ts_utc,open,high,low,close
2026-05-21T10:30:00Z,24706.6945,24709.7,24651.2,24658.211
2026-05-21T10:31:00Z,24656.6335,24674.222,24647.261,24669.65
2026-05-21T10:32:00Z,24668.2,24676.6835,24657.711,24673.2
2026-05-21T10:33:00Z,24672.2055,24675.2,24654.2,24668.2
2026-05-21T10:34:00Z,24667.261,24695.6335,24663.2,24695.6335
2026-05-21T10:35:00Z,24696.2,24696.2,24676.689,24680.189
2026-05-21T10:36:00Z,24679.189,24680.2165,24668.6835,24679.2
2026-05-21T10:37:00Z,24678.7055,24696.75,24672.189,24696.261
2026-05-21T10:38:00Z,24695.6445,24700.211,24648.211,24648.211
2026-05-21T10:39:00Z,24641.2055,24647.6445,24610.7,24612.639
2026-05-21T10:40:00Z,24610.1945,24610.1945,24576.2055,24588.128
2026-05-21T10:41:00Z,24586.211,24588.2055,24530.178,24556.689
2026-05-21T10:42:00Z,24553.7665,24563.722,24532.2055,24561.2165
2026-05-21T10:43:00Z,24562.2055,24593.6835,24557.178,24591.711
2026-05-21T10:44:00Z,24589.6945,24602.2,24585.189,24597.711
2026-05-21T10:45:00Z,24598.1445,24603.2055,24574.2,24582.1835
2026-05-21T10:46:00Z,24582.6945,24584.189,24573.6335,24580.1335
2026-05-21T10:47:00Z,24580.7665,24589.7,24565.722,24566.261
2026-05-21T10:48:00Z,24565.1445,24584.189,24556.128,24584.178
2026-05-21T10:49:00Z,24585.2665,24589.689,24562.711,24589.272
2026-05-21T10:50:00Z,24587.6945,24592.1335,24565.772,24577.139
2026-05-21T10:51:00Z,24578.1835,24596.711,24572.2165,24594.15
2026-05-21T10:52:00Z,24593.722,24596.7,24552.1945,24576.189
2026-05-21T10:53:00Z,24576.6335,24585.7,24565.6945,24583.6835
2026-05-21T10:54:00Z,24586.178,24608.2555,24580.25,24607.2055
2026-05-21T10:55:00Z,24606.211,24616.2055,24585.689,24593.7
2026-05-21T10:56:00Z,24593.189,24596.689,24584.1445,24592.6835
2026-05-21T10:57:00Z,24590.7665,24593.15,24574.711,24582.211
2026-05-21T10:58:00Z,24584.272,24585.7665,24570.628,24577.7665
2026-05-21T10:59:00Z,24580.1945,24583.7555,24566.2,24571.75
2026-05-21T11:00:00Z,24564.7,24572.7055,24554.628,24561.1835
2026-05-21T11:01:00Z,24560.628,24570.189,24552.139,24567.1835
2026-05-21T11:02:00Z,24566.7055,24584.2,24560.7,24584.2
2026-05-21T11:03:00Z,24583.1445,24612.7665,24581.2555,24610.7
2026-05-21T11:04:00Z,24610.2,24616.722,24601.6835,24602.2
2026-05-21T11:05:00Z,24601.6335,24612.6835,24599.2,24603.6335
2026-05-21T11:06:00Z,24600.711,24606.15,24591.689,24605.689
2026-05-21T11:07:00Z,24604.2,24606.6945,24589.2165,24601.2
2026-05-21T11:08:00Z,24601.761,24605.189,24592.25,24603.7055
2026-05-21T11:09:00Z,24602.7,24605.678,24597.7,24605.678
2026-05-21T11:10:00Z,24605.1335,24613.7055,24604.15,24613.2
2026-05-21T11:11:00Z,24611.689,24621.2055,24610.6445,24621.1445
2026-05-21T11:12:00Z,24620.6945,24624.2055,24608.2165,24614.2055
2026-05-21T11:13:00Z,24613.272,24619.7665,24612.272,24615.222
2026-05-21T11:14:00Z,24616.189,24616.7165,24602.6445,24604.2055
2026-05-21T11:15:00Z,24603.1945,24603.1945,24592.7055,24598.6945
2026-05-21T11:16:00Z,24597.628,24604.65,24594.2,24603.25
2026-05-21T11:17:00Z,24603.722,24616.189,24603.722,24611.1835
2026-05-21T11:18:00Z,24610.689,24611.6945,24598.689,24603.711
2026-05-21T11:19:00Z,24603.189,24619.128,24599.222,24617.2
2026-05-21T11:20:00Z,24615.7055,24624.7165,24614.639,24622.7
2026-05-21T11:21:00Z,24622.2665,24655.211,24622.2665,24641.2
2026-05-21T11:22:00Z,24645.2,24653.2055,24636.2,24653.2055
2026-05-21T11:23:00Z,24650.65,24651.2,24617.2,24620.25
2026-05-21T11:24:00Z,24620.7,24626.189,24616.2055,24624.272
2026-05-21T11:25:00Z,24623.711,24623.711,24616.1945,24623.6445
2026-05-21T11:26:00Z,24621.7665,24621.7665,24609.1945,24615.7
2026-05-21T11:27:00Z,24616.1335,24620.7,24612.7,24620.1835
2026-05-21T11:28:00Z,24621.7,24635.772,24620.2,24633.1335
2026-05-21T11:29:00Z,24634.178,24634.2165,24623.2665,24631.222
2026-05-21T11:30:00Z,24630.7055,24632.7165,24623.1945,24632.7165
2026-05-21T11:31:00Z,24632.139,24640.211,24631.1835,24638.1445
2026-05-21T11:32:00Z,24639.189,24643.2,24633.139,24633.7055
2026-05-21T11:33:00Z,24632.689,24634.261,24619.7,24623.261
2026-05-21T11:34:00Z,24622.1945,24623.678,24610.6445,24614.7165
2026-05-21T11:35:00Z,24614.2055,24622.211,24611.211,24614.7165
2026-05-21T11:36:00Z,24615.2,24615.2055,24601.75,24604.211
2026-05-21T11:37:00Z,24604.7,24604.7555,24593.6945,24597.7
2026-05-21T11:38:00Z,24597.1945,24602.2165,24586.65,24602.1945
2026-05-21T11:39:00Z,24601.1835,24608.2055,24594.6335,24607.2165
2026-05-21T11:40:00Z,24606.2055,24619.1335,24602.6945,24615.722
2026-05-21T11:41:00Z,24615.211,24615.211,24609.6945,24613.261
2026-05-21T11:42:00Z,24612.7,24625.1835,24610.6945,24620.2165
2026-05-21T11:43:00Z,24617.772,24621.178,24615.7165,24615.7165
2026-05-21T11:44:00Z,24616.2,24624.2555,24613.7055,24614.6945
2026-05-21T11:45:00Z,24615.222,24622.7,24614.272,24616.2665
2026-05-21T11:46:00Z,24617.1945,24624.722,24614.1335,24621.7
2026-05-21T11:47:00Z,24622.2165,24627.189,24616.2,24624.7
2026-05-21T11:48:00Z,24625.689,24630.6945,24622.2,24625.25
2026-05-21T11:49:00Z,24627.189,24628.211,24623.211,24623.211
2026-05-21T11:50:00Z,24622.2055,24627.6945,24618.128,24627.6945
2026-05-21T11:51:00Z,24628.139,24630.2055,24619.761,24628.178
2026-05-21T11:52:00Z,24627.7055,24628.711,24621.7,24623.2165
2026-05-21T11:53:00Z,24622.75,24625.6835,24618.272,24620.6945
2026-05-21T11:54:00Z,24620.2,24621.272,24610.2,24610.2
2026-05-21T11:55:00Z,24609.639,24610.6945,24586.6945,24586.6945
2026-05-21T11:56:00Z,24588.211,24588.761,24582.761,24585.711
2026-05-21T11:57:00Z,24586.761,24591.211,24583.2,24588.7165
2026-05-21T11:58:00Z,24587.639,24595.189,24585.189,24591.722
2026-05-21T11:59:00Z,24592.628,24600.7665,24587.711,24600.1835
2026-05-21T12:00:00Z,24599.7165,24608.7,24596.1835,24597.7165
2026-05-21T12:01:00Z,24598.711,24605.761,24596.628,24604.722
2026-05-21T12:02:00Z,24603.689,24621.6445,24603.689,24611.139
2026-05-21T12:03:00Z,24611.7055,24617.128,24611.7055,24616.7
2026-05-21T12:04:00Z,24614.6335,24617.25,24606.75,24616.628
2026-05-21T12:05:00Z,24617.1945,24618.2165,24602.189,24603.1945
2026-05-21T12:06:00Z,24602.6335,24604.711,24600.1835,24601.2
2026-05-21T12:07:00Z,24602.6945,24604.6945,24599.6335,24600.65
2026-05-21T12:08:00Z,24600.1445,24600.1445,24586.15,24597.7055
2026-05-21T12:09:00Z,24597.2555,24611.128,24595.7,24607.2165
2026-05-21T12:10:00Z,24606.689,24611.211,24600.222,24611.211
2026-05-21T12:11:00Z,24610.25,24618.128,24610.25,24613.211
2026-05-21T12:12:00Z,24612.689,24614.261,24607.689,24611.678
2026-05-21T12:13:00Z,24610.7,24611.6945,24592.189,24593.689
2026-05-21T12:14:00Z,24594.2,24607.272,24592.1835,24606.761
2026-05-21T12:15:00Z,24607.6945,24607.6945,24594.1945,24596.6945
2026-05-21T12:16:00Z,24595.711,24604.25,24592.2055,24603.7055
2026-05-21T12:17:00Z,24602.7055,24604.7,24599.6835,24604.689
2026-05-21T12:18:00Z,24604.15,24604.711,24597.1945,24602.711
2026-05-21T12:19:00Z,24601.761,24613.2055,24601.761,24610.1945
2026-05-21T12:20:00Z,24610.6835,24611.6835,24582.7055,24584.222
2026-05-21T12:21:00Z,24583.7055,24583.7055,24574.711,24576.6835
2026-05-21T12:22:00Z,24575.6335,24577.2665,24564.65,24567.678
2026-05-21T12:23:00Z,24568.2665,24574.2555,24566.6835,24570.128
2026-05-21T12:24:00Z,24568.139,24568.139,24555.2055,24565.7
2026-05-21T12:25:00Z,24568.189,24568.189,24552.189,24556.2555
2026-05-21T12:26:00Z,24555.722,24555.722,24540.678,24548.711
2026-05-21T12:27:00Z,24545.7055,24554.7,24545.7055,24553.7165
2026-05-21T12:28:00Z,24550.1445,24553.211,24544.2165,24551.222
2026-05-21T12:29:00Z,24550.711,24557.711,24549.2555,24551.128
2026-05-21T12:30:00Z,24552.189,24552.7,24539.6835,24546.139
2026-05-21T12:31:00Z,24546.678,24563.6445,24544.689,24562.2
2026-05-21T12:32:00Z,24560.178,24563.6835,24552.7,24554.178
2026-05-21T12:33:00Z,24554.7,24599.7165,24540.6945,24581.75
2026-05-21T12:34:00Z,24582.211,24613.7,24580.711,24610.1945
2026-05-21T12:35:00Z,24611.689,24617.1945,24591.678,24596.2055
2026-05-21T12:36:00Z,24598.2665,24617.7,24587.7555,24604.7055
2026-05-21T12:37:00Z,24604.2555,24615.1835,24581.7,24610.7165
2026-05-21T12:38:00Z,24611.261,24619.772,24606.6335,24613.75
2026-05-21T12:39:00Z,24613.25,24617.2,24594.711,24601.772
2026-05-21T12:40:00Z,24600.2165,24609.2,24594.711,24608.1835
2026-05-21T12:41:00Z,24607.678,24607.678,24583.6945,24585.7055
2026-05-21T12:42:00Z,24586.2,24592.272,24580.6445,24588.6335
2026-05-21T12:43:00Z,24589.6945,24594.6445,24577.7,24578.211
2026-05-21T12:44:00Z,24577.639,24587.711,24567.128,24569.7
2026-05-21T12:45:00Z,24569.139,24581.272,24568.2165,24578.7665
2026-05-21T12:46:00Z,24579.2055,24589.139,24570.178,24570.178
2026-05-21T12:47:00Z,24568.7055,24569.678,24555.711,24558.711
2026-05-21T12:48:00Z,24557.6945,24573.678,24556.1335,24569.2165
2026-05-21T12:49:00Z,24568.75,24572.7,24551.139,24557.7055
2026-05-21T12:50:00Z,24558.2055,24565.1835,24554.7,24559.6945
2026-05-21T12:51:00Z,24559.1945,24567.2055,24555.628,24566.6945
2026-05-21T12:52:00Z,24569.639,24569.772,24547.689,24552.2165
2026-05-21T12:53:00Z,24551.639,24567.178,24550.178,24564.261
2026-05-21T12:54:00Z,24565.689,24583.711,24565.2,24583.222
2026-05-21T12:55:00Z,24582.2665,24593.211,24578.6445,24579.1335
2026-05-21T12:56:00Z,24578.211,24583.211,24573.211,24581.1835
2026-05-21T12:57:00Z,24580.272,24588.6445,24565.1835,24566.139
2026-05-21T12:58:00Z,24566.6945,24581.261,24565.1945,24580.211
2026-05-21T12:59:00Z,24578.7055,24581.7555,24573.128,24581.7165
2026-05-21T13:00:00Z,24581.189,24596.2,24569.6945,24592.139
2026-05-21T13:01:00Z,24592.7,24599.7055,24590.6335,24598.711
2026-05-21T13:02:00Z,24598.1945,24607.7055,24597.7055,24606.7665
2026-05-21T13:03:00Z,24606.2,24617.2665,24602.6835,24608.6445
2026-05-21T13:04:00Z,24609.272,24620.7055,24609.272,24619.189
2026-05-21T13:05:00Z,24620.2,24622.7555,24613.689,24621.2
2026-05-21T13:06:00Z,24622.75,24623.6835,24604.711,24611.689
2026-05-21T13:07:00Z,24613.7,24619.6945,24609.2,24616.75
2026-05-21T13:08:00Z,24614.761,24622.7,24595.1445,24604.139
2026-05-21T13:09:00Z,24603.178,24607.722,24586.15,24591.222
2026-05-21T13:10:00Z,24589.2,24591.2,24578.7165,24582.761
2026-05-21T13:11:00Z,24581.128,24586.2,24574.1945,24583.6945
2026-05-21T13:12:00Z,24584.2665,24586.2055,24580.7055,24586.1945
2026-05-21T13:13:00Z,24585.15,24589.2055,24575.7,24578.1945
2026-05-21T13:14:00Z,24578.7,24587.772,24576.689,24587.772
2026-05-21T13:15:00Z,24586.25,24591.75,24583.6945,24591.6945
2026-05-21T13:16:00Z,24590.6945,24594.7055,24589.189,24591.2
2026-05-21T13:17:00Z,24591.772,24597.7,24588.7055,24597.1945
2026-05-21T13:18:00Z,24597.7,24599.711,24593.1335,24597.189
2026-05-21T13:19:00Z,24598.1945,24601.689,24592.7055,24600.678
2026-05-21T13:20:00Z,24601.2555,24607.189,24598.2,24603.6835
2026-05-21T13:21:00Z,24603.2,24617.7055,24600.128,24616.2
2026-05-21T13:22:00Z,24616.6835,24619.2665,24613.7,24617.711
2026-05-21T13:23:00Z,24618.2055,24625.2165,24618.2055,24621.189
2026-05-21T13:24:00Z,24618.128,24619.211,24602.15,24607.7
2026-05-21T13:25:00Z,24607.1835,24608.7,24602.2055,24602.7
2026-05-21T13:26:00Z,24603.2665,24611.2665,24602.1835,24604.6335
2026-05-21T13:27:00Z,24604.261,24604.7055,24589.639,24593.272
2026-05-21T13:28:00Z,24591.6445,24599.7555,24591.6445,24594.6945
2026-05-21T13:29:00Z,24594.178,24604.2,24593.6945,24604.2
2026-05-21T13:30:00Z,24605.2055,24607.7,24588.2055,24592.711
2026-05-21T13:31:00Z,24587.7,24594.75,24575.15,24579.1945
2026-05-21T13:32:00Z,24578.65,24583.2055,24563.7055,24567.15
2026-05-21T13:33:00Z,24566.2,24566.2,24541.1835,24543.2055
2026-05-21T13:34:00Z,24544.178,24548.2,24537.2055,24543.6945
2026-05-21T13:35:00Z,24543.2665,24553.2,24537.2,24544.2055
2026-05-21T13:36:00Z,24544.722,24561.189,24537.6945,24556.1445
2026-05-21T13:37:00Z,24557.2165,24560.1835,24546.7165,24553.2055
2026-05-21T13:38:00Z,24552.6945,24567.2055,24541.7055,24549.2
2026-05-21T13:39:00Z,24546.689,24559.1945,24540.65,24542.1945
2026-05-21T13:40:00Z,24539.2,24551.6835,24530.2055,24537.711
2026-05-21T13:41:00Z,24536.7055,24554.222,24532.1335,24551.639
2026-05-21T13:42:00Z,24551.2,24560.6945,24545.189,24555.772
2026-05-21T13:43:00Z,24555.211,24564.7,24554.139,24559.2
2026-05-21T13:44:00Z,24557.711,24560.7665,24550.639,24550.639
2026-05-21T13:45:00Z,24551.1335,24573.639,24550.7,24568.6945
2026-05-21T13:46:00Z,24569.1945,24578.189,24568.2,24574.722
2026-05-21T13:47:00Z,24574.2055,24576.7,24566.2,24573.722
2026-05-21T13:48:00Z,24576.211,24588.2165,24571.139,24588.1445
2026-05-21T13:49:00Z,24587.689,24597.772,24587.689,24594.2
2026-05-21T13:50:00Z,24592.639,24616.2,24591.7,24614.711
2026-05-21T13:51:00Z,24612.6945,24642.2,24611.128,24642.2
2026-05-21T13:52:00Z,24641.7,24695.189,24641.7,24658.689
2026-05-21T13:53:00Z,24659.2,24689.2555,24659.2,24678.6945
2026-05-21T13:54:00Z,24682.689,24707.7165,24675.222,24687.2665
2026-05-21T13:55:00Z,24687.689,24705.1835,24679.6945,24680.2
2026-05-21T13:56:00Z,24679.6945,24685.7,24671.2165,24673.2055
2026-05-21T13:57:00Z,24673.689,24688.711,24673.15,24678.211
2026-05-21T13:58:00Z,24677.25,24685.261,24671.6945,24680.2
2026-05-21T13:59:00Z,24679.7,24695.7,24679.2,24692.7055
2026-05-21T14:00:00Z,24693.211,24710.1945,24681.272,24682.178
2026-05-21T14:01:00Z,24681.7,24701.139,24679.25,24697.222
2026-05-21T14:02:00Z,24696.178,24703.2,24680.2,24680.7055
2026-05-21T14:03:00Z,24680.1945,24689.7055,24671.211,24675.15
2026-05-21T14:04:00Z,24673.7,24679.689,24664.2,24665.689
2026-05-21T14:05:00Z,24664.7555,24669.2055,24650.222,24651.7
2026-05-21T14:06:00Z,24651.25,24655.711,24645.6335,24651.7
2026-05-21T14:07:00Z,24650.2,24656.678,24650.128,24651.7055
2026-05-21T14:08:00Z,24652.2,24662.7,24650.6945,24654.7055
2026-05-21T14:09:00Z,24654.222,24671.1945,24654.2055,24667.2
2026-05-21T14:10:00Z,24668.2555,24668.2555,24658.7,24662.689
2026-05-21T14:11:00Z,24663.178,24671.7055,24661.6945,24667.25
2026-05-21T14:12:00Z,24667.7,24673.711,24662.1945,24662.1945
2026-05-21T14:13:00Z,24662.6945,24665.711,24656.689,24658.1945
2026-05-21T14:14:00Z,24658.7555,24700.189,24647.689,24651.189
2026-05-21T14:15:00Z,24655.1835,24662.2165,24630.189,24630.2
2026-05-21T14:16:00Z,24624.15,24633.7055,24604.178,24622.6835
2026-05-21T14:17:00Z,24624.222,24643.75,24620.6945,24638.189
2026-05-21T14:18:00Z,24637.689,24644.2,24629.2,24640.7
2026-05-21T14:19:00Z,24641.2,24643.7,24626.678,24627.689
2026-05-21T14:20:00Z,24628.15,24632.7665,24619.6835,24619.6835
2026-05-21T14:21:00Z,24619.139,24625.2055,24610.2,24615.7665
2026-05-21T14:22:00Z,24614.711,24637.261,24612.1945,24635.2055
2026-05-21T14:23:00Z,24636.15,24642.7055,24619.772,24624.7055
2026-05-21T14:24:00Z,24622.689,24629.189,24618.1945,24620.1945
2026-05-21T14:25:00Z,24619.25,24636.7665,24618.711,24634.7
2026-05-21T14:26:00Z,24634.189,24643.15,24631.6835,24637.7
2026-05-21T14:27:00Z,24639.1835,24666.7,24638.1445,24666.7
2026-05-21T14:28:00Z,24665.722,24670.189,24659.2055,24663.75
2026-05-21T14:29:00Z,24664.211,24669.272,24656.6335,24660.7
2026-05-21T14:30:00Z,24661.2,24677.2,24659.1335,24667.2
2026-05-21T14:31:00Z,24666.7055,24677.7165,24663.189,24665.722
2026-05-21T14:32:00Z,24666.1945,24674.2165,24665.7,24672.7165
2026-05-21T14:33:00Z,24673.2165,24675.222,24661.2055,24661.711
2026-05-21T14:34:00Z,24660.7555,24673.6945,24660.222,24669.639
2026-05-21T14:35:00Z,24669.211,24682.7,24669.211,24678.761
2026-05-21T14:36:00Z,24679.189,24686.722,24679.189,24681.678
2026-05-21T14:37:00Z,24683.7055,24690.678,24680.7055,24685.722
2026-05-21T14:38:00Z,24685.128,24691.7165,24677.272,24689.7165
2026-05-21T14:39:00Z,24690.6835,24691.7,24682.6945,24683.1445
2026-05-21T14:40:00Z,24683.761,24685.15,24664.128,24668.2055
2026-05-21T14:41:00Z,24665.75,24671.761,24658.189,24667.6945
2026-05-21T14:42:00Z,24668.2,24676.189,24660.6945,24673.128
2026-05-21T14:43:00Z,24674.211,24674.6945,24664.6835,24669.711
2026-05-21T14:44:00Z,24669.261,24669.261,24657.6445,24666.211
2026-05-21T14:45:00Z,24666.6445,24679.7055,24665.272,24675.1835
2026-05-21T14:46:00Z,24676.1945,24677.1835,24666.2055,24672.15
2026-05-21T14:47:00Z,24669.222,24674.25,24655.128,24660.2665
2026-05-21T14:48:00Z,24659.722,24663.25,24653.6445,24657.1445
2026-05-21T14:49:00Z,24658.139,24680.7,24653.7055,24678.222
2026-05-21T14:50:00Z,24679.689,24688.7555,24675.6945,24680.211
2026-05-21T14:51:00Z,24679.6835,24696.211,24677.7,24691.7
2026-05-21T14:52:00Z,24691.178,24697.2055,24688.1835,24697.2055
2026-05-21T14:53:00Z,24696.7,24699.272,24684.6835,24686.628
2026-05-21T14:54:00Z,24686.189,24692.6945,24684.261,24687.2
2026-05-21T14:55:00Z,24688.211,24691.678,24683.6945,24690.7055
2026-05-21T14:56:00Z,24691.1945,24694.689,24689.211,24692.7665
2026-05-21T14:57:00Z,24692.261,24697.639,24690.678,24691.128
2026-05-21T14:58:00Z,24692.2555,24709.7165,24690.2055,24708.189
2026-05-21T14:59:00Z,24707.7055,24717.1445,24707.1945,24711.272
2026-05-21T15:00:00Z,24712.2165,24719.7,24697.261,24698.178
2026-05-21T15:01:00Z,24697.7055,24705.7055,24697.7055,24702.7
2026-05-21T15:02:00Z,24703.189,24710.7165,24700.65,24710.222
2026-05-21T15:03:00Z,24711.261,24719.1945,24710.6835,24712.6835
2026-05-21T15:04:00Z,24711.711,24713.1945,24704.1835,24707.272
2026-05-21T15:05:00Z,24706.7055,24707.1835,24687.6945,24690.2
2026-05-21T15:06:00Z,24689.689,24697.7,24674.2,24681.6945
2026-05-21T15:07:00Z,24680.7,24680.7,24667.7,24673.678
2026-05-21T15:08:00Z,24673.178,24673.178,24649.1945,24652.211
2026-05-21T15:09:00Z,24652.7,24671.1835,24649.1945,24669.65
2026-05-21T15:10:00Z,24669.15,24677.772,24658.678,24676.689
2026-05-21T15:11:00Z,24678.7665,24678.7665,24666.6945,24672.6945
2026-05-21T15:12:00Z,24674.2555,24688.6945,24671.65,24688.189
2026-05-21T15:13:00Z,24687.7055,24716.7055,24684.6445,24712.2
2026-05-21T15:14:00Z,24713.2055,24718.2,24682.6945,24684.7
2026-05-21T15:15:00Z,24684.189,24697.1445,24683.189,24695.261
2026-05-21T15:16:00Z,24695.7,24700.222,24692.2,24695.2
2026-05-21T15:17:00Z,24695.7,24697.711,24687.189,24691.1835
2026-05-21T15:18:00Z,24690.7,24692.1445,24686.2,24691.678
2026-05-21T15:19:00Z,24694.222,24699.211,24680.689,24680.689
2026-05-21T15:20:00Z,24679.7,24680.7,24668.6945,24669.2055
2026-05-21T15:21:00Z,24669.6945,24672.2665,24659.2,24661.689
2026-05-21T15:22:00Z,24663.2055,24670.15,24660.6835,24669.6945
2026-05-21T15:23:00Z,24670.639,24672.261,24655.772,24656.7
2026-05-21T15:24:00Z,24656.211,24657.761,24648.711,24654.211
2026-05-21T15:25:00Z,24651.1945,24665.272,24651.1945,24665.272
2026-05-21T15:26:00Z,24664.7,24664.7,24652.6945,24657.2055
2026-05-21T15:27:00Z,24657.6945,24663.711,24651.1835,24651.711
2026-05-21T15:28:00Z,24651.2165,24663.6945,24650.211,24663.6945
2026-05-21T15:29:00Z,24664.211,24671.689,24653.678,24653.678
2026-05-21T15:30:00Z,24654.689,24659.2055,24650.2055,24650.7055
2026-05-21T15:31:00Z,24649.1445,24652.211,24641.2,24643.639
2026-05-21T15:32:00Z,24645.7165,24648.678,24636.711,24646.639
2026-05-21T15:33:00Z,24645.6945,24647.711,24639.6335,24642.6445
2026-05-21T15:34:00Z,24643.2,24643.2,24605.211,24615.2055
2026-05-21T15:35:00Z,24617.211,24621.1835,24601.722,24619.2165
2026-05-21T15:36:00Z,24618.7055,24623.2,24609.722,24622.7665
2026-05-21T15:37:00Z,24623.2555,24631.7055,24621.2,24631.272
2026-05-21T15:38:00Z,24631.628,24635.6835,24627.6835,24631.2055
2026-05-21T15:39:00Z,24631.689,24637.7,24631.689,24634.6835
2026-05-21T15:40:00Z,24636.7165,24644.761,24631.628,24643.772
2026-05-21T15:41:00Z,24644.15,24654.211,24639.7,24648.189
2026-05-21T15:42:00Z,24646.6335,24649.2555,24641.128,24645.1945
2026-05-21T15:43:00Z,24645.711,24648.2055,24642.6835,24644.7055
2026-05-21T15:44:00Z,24645.2165,24647.7555,24639.178,24643.6335
2026-05-21T15:45:00Z,24644.189,24651.772,24644.139,24651.772
2026-05-21T15:46:00Z,24651.211,24656.272,24649.7055,24651.128
2026-05-21T15:47:00Z,24650.7055,24659.2665,24649.2055,24650.678
2026-05-21T15:48:00Z,24649.6835,24654.7055,24645.6945,24647.261
2026-05-21T15:49:00Z,24647.6835,24654.189,24647.6835,24651.711
2026-05-21T15:50:00Z,24651.1945,24652.2055,24636.7,24637.65
2026-05-21T15:51:00Z,24637.2055,24644.178,24637.2055,24639.6945
2026-05-21T15:52:00Z,24638.772,24639.7,24633.6835,24633.6835
2026-05-21T15:53:00Z,24633.1945,24640.7055,24631.2055,24639.772
2026-05-21T15:54:00Z,24640.211,24643.2555,24634.6945,24634.7055
2026-05-21T15:55:00Z,24632.711,24637.7,24628.6945,24632.722
2026-05-21T15:56:00Z,24632.211,24639.628,24630.678,24636.772
2026-05-21T15:57:00Z,24637.2055,24640.6945,24634.6335,24638.1945
2026-05-21T15:58:00Z,24638.7,24643.722,24633.6835,24636.222
2026-05-21T15:59:00Z,24636.628,24637.711,24631.25,24634.7
2026-05-21T16:00:00Z,24636.6835,24651.75,24635.6335,24651.2
2026-05-21T16:01:00Z,24650.7165,24663.7165,24649.2,24657.2
2026-05-21T16:02:00Z,24656.6945,24660.222,24654.128,24654.2
2026-05-21T16:03:00Z,24654.6945,24661.7555,24652.7055,24657.689
2026-05-21T16:04:00Z,24658.2,24662.772,24655.7055,24658.1945
2026-05-21T16:05:00Z,24657.7055,24669.178,24657.6445,24663.1945
2026-05-21T16:06:00Z,24662.7165,24665.272,24653.211,24661.761
2026-05-21T16:07:00Z,24662.189,24675.2165,24661.1835,24671.7055
2026-05-21T16:08:00Z,24672.1945,24673.2555,24666.689,24667.6835
2026-05-21T16:09:00Z,24667.2,24673.2,24665.139,24671.189
2026-05-21T16:10:00Z,24670.761,24676.211,24663.639,24675.6335
2026-05-21T16:11:00Z,24674.211,24676.2665,24663.761,24670.7
2026-05-21T16:12:00Z,24671.2,24673.2665,24665.1835,24667.7165
2026-05-21T16:13:00Z,24666.6835,24671.1945,24654.689,24665.7555
2026-05-21T16:14:00Z,24664.7,24666.772,24660.639,24666.772
2026-05-21T16:15:00Z,24664.7,24665.189,24649.628,24654.628
2026-05-21T16:16:00Z,24654.2,24657.7,24650.628,24657.7
2026-05-21T16:17:00Z,24657.1945,24662.6945,24655.6445,24660.722
2026-05-21T16:18:00Z,24661.222,24661.222,24656.2055,24656.711
2026-05-21T16:19:00Z,24656.1445,24660.7555,24653.7555,24660.139
2026-05-21T16:20:00Z,24660.7555,24665.1945,24659.628,24662.711
2026-05-21T16:21:00Z,24663.2,24664.7,24657.1835,24660.1335
2026-05-21T16:22:00Z,24660.7055,24660.7055,24636.678,24637.628
2026-05-21T16:23:00Z,24635.6835,24645.772,24632.7,24645.1835
2026-05-21T16:24:00Z,24644.6835,24651.7055,24641.6835,24650.211
2026-05-21T16:25:00Z,24649.7,24652.6835,24641.6335,24648.1945
2026-05-21T16:26:00Z,24647.6945,24651.15,24645.7055,24648.689
2026-05-21T16:27:00Z,24648.1445,24655.2055,24647.689,24654.7165
2026-05-21T16:28:00Z,24655.2555,24655.2555,24651.1945,24655.2
2026-05-21T16:29:00Z,24654.761,24655.25,24651.7055,24654.689
2026-05-21T16:30:00Z,24655.6945,24665.2055,24652.7,24662.2
2026-05-21T16:31:00Z,24661.2,24664.6835,24657.2055,24658.7
2026-05-21T16:32:00Z,24658.1835,24660.1945,24656.139,24659.689
2026-05-21T16:33:00Z,24659.1945,24662.222,24659.1335,24661.189
2026-05-21T16:34:00Z,24660.711,24662.689,24656.139,24659.272
2026-05-21T16:35:00Z,24659.761,24664.2,24658.689,24662.139
2026-05-21T16:36:00Z,24661.689,24661.761,24651.178,24652.7
2026-05-21T16:37:00Z,24653.1335,24657.7055,24653.1335,24656.6945
2026-05-21T16:38:00Z,24657.2555,24657.628,24647.2055,24649.2055
2026-05-21T16:39:00Z,24648.2555,24654.7,24645.628,24654.6835
2026-05-21T16:40:00Z,24654.211,24656.7055,24649.678,24656.7055
2026-05-21T16:41:00Z,24656.1445,24656.1445,24650.7555,24655.211
2026-05-21T16:42:00Z,24656.7665,24659.2,24655.139,24658.189
2026-05-21T16:43:00Z,24657.772,24657.772,24650.2,24653.211
2026-05-21T16:44:00Z,24652.7555,24657.711,24652.139,24656.2165
2026-05-21T16:45:00Z,24656.6945,24660.2,24655.6945,24656.7
2026-05-21T16:46:00Z,24656.2,24656.7555,24647.222,24648.139
2026-05-21T16:47:00Z,24649.272,24649.272,24644.6945,24646.6835
2026-05-21T16:48:00Z,24647.2,24649.2665,24640.711,24642.189
2026-05-21T16:49:00Z,24643.2055,24643.639,24636.139,24639.2555
2026-05-21T16:50:00Z,24638.211,24638.211,24628.7,24630.628
