ts_utc,open,high,low,close
2026-05-19T04:51:00Z,4541.435,4542.455,4540.33,4541.64
2026-05-19T04:52:00Z,4541.72,4542.64,4541.38,4541.925
2026-05-19T04:53:00Z,4541.92,4542.86,4541.83,4542.465
2026-05-19T04:54:00Z,4542.525,4542.955,4542.195,4542.595
2026-05-19T04:55:00Z,4542.525,4542.525,4541.645,4541.805
2026-05-19T04:56:00Z,4541.885,4543.85,4541.885,4543.395
2026-05-19T04:57:00Z,4543.495,4543.67,4541.935,4541.965
2026-05-19T04:58:00Z,4541.875,4542.395,4541.735,4542.135
2026-05-19T04:59:00Z,4542.215,4542.715,4542.095,4542.555
2026-05-19T05:00:00Z,4542.615,4543.818,4541.815,4543.818
2026-05-19T05:01:00Z,4543.755,4545.194,4543.74,4544.325
2026-05-19T05:02:00Z,4544.255,4544.625,4543.695,4544.135
2026-05-19T05:03:00Z,4544.15,4544.175,4542.336,4543.015
2026-05-19T05:04:00Z,4543.045,4544.8,4543.045,4544.375
2026-05-19T05:05:00Z,4544.475,4544.565,4543.305,4543.635
2026-05-19T05:06:00Z,4543.595,4544.125,4541.94,4542.79
2026-05-19T05:07:00Z,4542.9,4543.355,4541.81,4542.115
2026-05-19T05:08:00Z,4542.095,4543.95,4540.25,4543.51
2026-05-19T05:09:00Z,4543.495,4545.435,4543.495,4545.33
2026-05-19T05:10:00Z,4545.25,4546.53,4544.17,4546.435
2026-05-19T05:11:00Z,4546.405,4546.565,4545.525,4546.255
2026-05-19T05:12:00Z,4546.235,4546.625,4545.796,4546.115
2026-05-19T05:13:00Z,4546.095,4546.425,4544.545,4544.585
2026-05-19T05:14:00Z,4544.565,4544.975,4543.645,4544.975
2026-05-19T05:15:00Z,4544.955,4545.415,4544.35,4545.145
2026-05-19T05:16:00Z,4545.125,4545.215,4542.89,4542.89
2026-05-19T05:17:00Z,4542.925,4543.505,4542.33,4543.275
2026-05-19T05:18:00Z,4543.1,4544.04,4542.575,4542.815
2026-05-19T05:19:00Z,4542.905,4543.445,4541.425,4542.195
2026-05-19T05:20:00Z,4542.15,4542.665,4541.935,4542.01
2026-05-19T05:21:00Z,4542.09,4542.27,4538.7,4539.085
2026-05-19T05:22:00Z,4539.1,4539.15,4536.66,4537.71
2026-05-19T05:23:00Z,4537.7,4537.7,4532.35,4533.46
2026-05-19T05:24:00Z,4533.435,4535.88,4531.075,4535.425
2026-05-19T05:25:00Z,4535.405,4535.815,4533.33,4534.755
2026-05-19T05:26:00Z,4534.805,4537.48,4534.69,4537.265
2026-05-19T05:27:00Z,4537.25,4538.695,4534.975,4538.655
2026-05-19T05:28:00Z,4538.8,4539.69,4538.485,4539.625
2026-05-19T05:29:00Z,4539.66,4540.65,4538.655,4538.655
2026-05-19T05:30:00Z,4538.878,4540.02,4533.03,4537.635
2026-05-19T05:31:00Z,4537.744,4540.468,4537.005,4537.005
2026-05-19T05:32:00Z,4536.785,4538.965,4535.475,4535.7
2026-05-19T05:33:00Z,4535.775,4540.24,4535.175,4539.56
2026-05-19T05:34:00Z,4539.49,4540.448,4536.925,4537.145
2026-05-19T05:35:00Z,4537.095,4537.355,4534.968,4536.475
2026-05-19T05:36:00Z,4536.628,4537.98,4535.525,4537.41
2026-05-19T05:37:00Z,4537.37,4541.674,4537.19,4540.755
2026-05-19T05:38:00Z,4540.794,4541.245,4539.165,4540.195
2026-05-19T05:39:00Z,4540.135,4541.135,4539.135,4540.024
2026-05-19T05:40:00Z,4540.038,4544.355,4539.56,4544.355
2026-05-19T05:41:00Z,4544.4,4544.4,4541.125,4541.18
2026-05-19T05:42:00Z,4541.13,4542.55,4540.905,4541.62
2026-05-19T05:43:00Z,4541.645,4542.86,4540.235,4540.595
2026-05-19T05:44:00Z,4540.625,4540.625,4538.125,4538.71
2026-05-19T05:45:00Z,4538.645,4539.695,4537.085,4537.215
2026-05-19T05:46:00Z,4537.28,4540.878,4537.23,4540.76
2026-05-19T05:47:00Z,4540.784,4541.984,4537.785,4539.945
2026-05-19T05:48:00Z,4539.882,4540.9,4536.995,4540.38
2026-05-19T05:49:00Z,4540.36,4540.47,4532.945,4533.935
2026-05-19T05:50:00Z,4533.785,4536.74,4533.175,4536.258
2026-05-19T05:51:00Z,4536.238,4537.024,4535.354,4535.724
2026-05-19T05:52:00Z,4535.844,4537.624,4535.728,4537.278
2026-05-19T05:53:00Z,4537.274,4538.895,4536.598,4538.228
2026-05-19T05:54:00Z,4538.2,4541.71,4537.89,4540.13
2026-05-19T05:55:00Z,4540.115,4543.46,4538.92,4541.944
2026-05-19T05:56:00Z,4541.958,4543.71,4540.225,4541.695
2026-05-19T05:57:00Z,4541.18,4542.775,4540.88,4542.055
2026-05-19T05:58:00Z,4542.035,4542.925,4541.275,4542.388
2026-05-19T05:59:00Z,4542.404,4542.778,4540.67,4540.96
2026-05-19T06:00:00Z,4541.005,4541.415,4534.29,4535.21
2026-05-19T06:01:00Z,4535.23,4537.445,4533.68,4537.245
2026-05-19T06:02:00Z,4537.265,4541.675,4536.595,4540.805
2026-05-19T06:03:00Z,4540.848,4540.848,4538.865,4540.37
2026-05-19T06:04:00Z,4540.554,4540.72,4538.285,4539.335
2026-05-19T06:05:00Z,4538.835,4539.24,4536.61,4537.435
2026-05-19T06:06:00Z,4537.41,4538.04,4536.21,4537.55
2026-05-19T06:07:00Z,4537.57,4540.72,4537.035,4540.254
2026-05-19T06:08:00Z,4540.28,4540.345,4538.4,4539.64
2026-05-19T06:09:00Z,4539.63,4539.7,4536.83,4537.95
2026-05-19T06:10:00Z,4537.925,4540.27,4537.455,4539.84
2026-05-19T06:11:00Z,4539.83,4540.36,4538.21,4539.19
2026-05-19T06:12:00Z,4539.2,4541.75,4538.71,4541.73
2026-05-19T06:13:00Z,4541.738,4546.09,4541.67,4544.37
2026-05-19T06:14:00Z,4544.34,4544.37,4541.25,4542.165
2026-05-19T06:15:00Z,4542.18,4545.844,4541.03,4545.008
2026-05-19T06:16:00Z,4545.028,4545.31,4543.085,4544.145
2026-05-19T06:17:00Z,4544.12,4544.79,4543.435,4543.855
2026-05-19T06:18:00Z,4543.885,4550.028,4543.59,4549.065
2026-05-19T06:19:00Z,4549.15,4550.4,4548.08,4550.23
2026-05-19T06:20:00Z,4550.17,4550.585,4547.63,4548.58
2026-05-19T06:21:00Z,4548.51,4550.94,4548.31,4550.91
2026-05-19T06:22:00Z,4550.935,4551.36,4548.445,4549.014
2026-05-19T06:23:00Z,4548.99,4549.19,4545.81,4546.1
2026-05-19T06:24:00Z,4545.95,4549.72,4545.71,4549.63
2026-05-19T06:25:00Z,4549.6,4550.86,4548.975,4550.5
2026-05-19T06:26:00Z,4550.32,4552.61,4550.01,4552.115
2026-05-19T06:27:00Z,4552.1,4554.01,4551.61,4551.92
2026-05-19T06:28:00Z,4551.885,4551.98,4548.68,4550.048
2026-05-19T06:29:00Z,4550.058,4551.465,4547.81,4547.81
2026-05-19T06:30:00Z,4547.86,4548.6,4546.61,4547.225
2026-05-19T06:31:00Z,4547.21,4548.155,4544.685,4546.89
2026-05-19T06:32:00Z,4546.86,4548.79,4546.125,4547.18
2026-05-19T06:33:00Z,4547.22,4550.27,4546.41,4550.06
2026-05-19T06:34:00Z,4550.04,4551.49,4548.97,4550.37
2026-05-19T06:35:00Z,4550.33,4550.51,4547.31,4548.02
2026-05-19T06:36:00Z,4548.045,4548.35,4546.54,4547.535
2026-05-19T06:37:00Z,4547.51,4548.495,4546.54,4548.21
2026-05-19T06:38:00Z,4548.265,4551.76,4548.16,4551.55
2026-05-19T06:39:00Z,4551.52,4552.705,4550.87,4552.41
2026-05-19T06:40:00Z,4552.48,4552.904,4550.84,4551.14
2026-05-19T06:41:00Z,4551.095,4552.25,4549.74,4549.74
2026-05-19T06:42:00Z,4549.77,4551.07,4549.63,4550.975
2026-05-19T06:43:00Z,4551.01,4551.53,4548.825,4549.215
2026-05-19T06:44:00Z,4549.455,4553.095,4548.86,4552.418
2026-05-19T06:45:00Z,4552.405,4552.744,4550.58,4550.63
2026-05-19T06:46:00Z,4550.65,4550.815,4546.19,4547.41
2026-05-19T06:47:00Z,4547.515,4548.02,4545.55,4545.878
2026-05-19T06:48:00Z,4545.875,4546.944,4544.62,4546.06
2026-05-19T06:49:00Z,4546.01,4546.01,4543.22,4543.31
2026-05-19T06:50:00Z,4543.34,4545.09,4543.34,4544.3
2026-05-19T06:51:00Z,4544.33,4545.68,4543.43,4544.74
2026-05-19T06:52:00Z,4544.69,4545.42,4544.25,4545.28
2026-05-19T06:53:00Z,4545.25,4546.845,4544.97,4546.61
2026-05-19T06:54:00Z,4546.658,4547.635,4546.445,4547.035
2026-05-19T06:55:00Z,4547.05,4549.815,4547.045,4548.51
2026-05-19T06:56:00Z,4548.455,4548.71,4547.495,4547.565
2026-05-19T06:57:00Z,4547.625,4548.77,4547.625,4548.63
2026-05-19T06:58:00Z,4548.58,4548.72,4547.16,4547.965
2026-05-19T06:59:00Z,4547.92,4548.545,4547.396,4548.13
2026-05-19T07:00:00Z,4548.085,4548.085,4544.29,4545.355
2026-05-19T07:01:00Z,4545.37,4547.465,4545.37,4547.125
2026-05-19T07:02:00Z,4547.12,4547.72,4545.585,4546.615
2026-05-19T07:03:00Z,4546.6,4547.235,4544.765,4546.58
2026-05-19T07:04:00Z,4546.555,4548.895,4545.965,4548.01
2026-05-19T07:05:00Z,4548.0,4549.375,4547.01,4548.815
2026-05-19T07:06:00Z,4548.775,4550.19,4547.575,4549.78
2026-05-19T07:07:00Z,4549.785,4552.555,4549.47,4552.224
2026-05-19T07:08:00Z,4552.248,4553.135,4550.985,4552.7
2026-05-19T07:09:00Z,4552.71,4555.4,4552.332,4553.01
2026-05-19T07:10:00Z,4552.94,4553.96,4550.485,4550.78
2026-05-19T07:11:00Z,4550.79,4551.115,4547.11,4548.94
2026-05-19T07:12:00Z,4549.09,4550.535,4547.805,4548.91
2026-05-19T07:13:00Z,4548.725,4549.435,4547.595,4548.965
2026-05-19T07:14:00Z,4548.94,4549.54,4548.015,4548.72
2026-05-19T07:15:00Z,4548.67,4549.45,4547.485,4547.58
2026-05-19T07:16:00Z,4547.61,4549.28,4546.85,4548.995
2026-05-19T07:17:00Z,4548.965,4549.275,4548.15,4549.26
2026-05-19T07:18:00Z,4549.275,4550.18,4548.84,4549.9
2026-05-19T07:19:00Z,4549.88,4549.91,4548.44,4548.76
2026-05-19T07:20:00Z,4548.795,4550.1,4544.926,4545.68
2026-05-19T07:21:00Z,4545.615,4546.925,4545.045,4545.765
2026-05-19T07:22:00Z,4545.735,4546.91,4545.645,4546.135
2026-05-19T07:23:00Z,4546.095,4547.965,4545.545,4547.28
2026-05-19T07:24:00Z,4547.26,4547.445,4546.142,4547.155
2026-05-19T07:25:00Z,4547.11,4547.11,4545.7,4546.205
2026-05-19T07:26:00Z,4546.215,4546.91,4546.01,4546.655
2026-05-19T07:27:00Z,4546.635,4546.66,4544.075,4544.295
2026-05-19T07:28:00Z,4544.3,4546.195,4543.155,4545.765
2026-05-19T07:29:00Z,4545.78,4548.445,4544.915,4548.445
2026-05-19T07:30:00Z,4548.455,4549.605,4545.99,4547.18
2026-05-19T07:31:00Z,4547.165,4548.29,4547.075,4547.28
2026-05-19T07:32:00Z,4547.27,4548.125,4546.16,4546.95
2026-05-19T07:33:00Z,4546.495,4547.0,4545.04,4545.38
2026-05-19T07:34:00Z,4545.255,4545.305,4543.94,4544.135
2026-05-19T07:35:00Z,4544.145,4546.515,4544.05,4546.355
2026-05-19T07:36:00Z,4546.345,4547.045,4545.605,4546.215
2026-05-19T07:37:00Z,4546.245,4547.855,4545.395,4545.425
2026-05-19T07:38:00Z,4545.455,4545.455,4542.695,4543.66
2026-05-19T07:39:00Z,4543.68,4544.33,4542.61,4543.39
2026-05-19T07:40:00Z,4543.405,4544.06,4542.25,4543.035
2026-05-19T07:41:00Z,4543.055,4543.42,4542.145,4542.97
2026-05-19T07:42:00Z,4543.0,4543.795,4541.902,4542.615
2026-05-19T07:43:00Z,4542.58,4545.115,4541.695,4543.745
2026-05-19T07:44:00Z,4543.775,4544.085,4541.42,4542.24
2026-05-19T07:45:00Z,4542.31,4543.378,4542.045,4542.84
2026-05-19T07:46:00Z,4542.685,4551.444,4542.66,4551.35
2026-05-19T07:47:00Z,4551.36,4554.41,4551.12,4551.69
2026-05-19T07:48:00Z,4551.64,4553.884,4551.315,4552.255
2026-05-19T07:49:00Z,4552.18,4552.255,4550.375,4551.085
2026-05-19T07:50:00Z,4551.065,4551.76,4547.965,4549.87
2026-05-19T07:51:00Z,4549.792,4551.655,4549.425,4550.67
2026-05-19T07:52:00Z,4550.655,4551.23,4549.215,4549.715
2026-05-19T07:53:00Z,4549.805,4550.68,4548.8,4549.475
2026-05-19T07:54:00Z,4549.65,4553.915,4549.605,4552.26
2026-05-19T07:55:00Z,4552.27,4556.925,4552.26,4556.08
2026-05-19T07:56:00Z,4556.065,4559.41,4556.065,4558.49
2026-05-19T07:57:00Z,4558.495,4558.845,4555.92,4557.63
2026-05-19T07:58:00Z,4557.645,4558.535,4556.1,4556.405
2026-05-19T07:59:00Z,4556.43,4557.485,4556.415,4557.245
2026-05-19T08:00:00Z,4557.514,4559.335,4554.41,4554.655
2026-05-19T08:01:00Z,4554.64,4554.745,4552.66,4553.565
2026-05-19T08:02:00Z,4553.73,4555.74,4552.81,4553.655
2026-05-19T08:03:00Z,4553.645,4555.295,4553.325,4554.53
2026-05-19T08:04:00Z,4554.535,4554.725,4552.58,4552.86
2026-05-19T08:05:00Z,4552.875,4552.98,4550.265,4551.765
2026-05-19T08:06:00Z,4551.715,4551.955,4549.45,4551.33
2026-05-19T08:07:00Z,4551.17,4551.495,4548.265,4548.74
2026-05-19T08:08:00Z,4548.855,4548.995,4544.135,4545.415
2026-05-19T08:09:00Z,4545.37,4546.42,4543.97,4544.352
2026-05-19T08:10:00Z,4544.326,4547.305,4543.85,4547.035
2026-05-19T08:11:00Z,4547.015,4548.07,4544.27,4544.375
2026-05-19T08:12:00Z,4544.355,4544.735,4542.65,4543.345
2026-05-19T08:13:00Z,4543.106,4544.965,4542.62,4544.72
2026-05-19T08:14:00Z,4544.67,4547.1,4544.655,4546.495
2026-05-19T08:15:00Z,4546.545,4547.4,4545.35,4546.185
2026-05-19T08:16:00Z,4546.15,4546.915,4545.525,4546.77
2026-05-19T08:17:00Z,4546.755,4547.95,4546.715,4546.895
2026-05-19T08:18:00Z,4546.885,4548.25,4545.315,4547.47
2026-05-19T08:19:00Z,4547.49,4547.61,4544.3,4544.335
2026-05-19T08:20:00Z,4544.255,4545.13,4544.02,4544.875
2026-05-19T08:21:00Z,4544.828,4544.925,4543.402,4543.412
2026-05-19T08:22:00Z,4543.402,4543.645,4541.925,4542.175
2026-05-19T08:23:00Z,4542.21,4542.65,4539.15,4541.785
2026-05-19T08:24:00Z,4541.735,4541.735,4540.578,4540.844
2026-05-19T08:25:00Z,4540.834,4541.145,4539.085,4539.945
2026-05-19T08:26:00Z,4539.84,4540.66,4537.765,4538.355
2026-05-19T08:27:00Z,4538.24,4539.33,4537.52,4538.895
2026-05-19T08:28:00Z,4538.7,4538.75,4536.355,4537.155
2026-05-19T08:29:00Z,4537.16,4539.005,4537.0,4538.41
2026-05-19T08:30:00Z,4538.415,4539.045,4537.025,4538.755
2026-05-19T08:31:00Z,4538.74,4539.48,4537.735,4538.725
2026-05-19T08:32:00Z,4538.715,4540.65,4538.375,4540.1
2026-05-19T08:33:00Z,4540.055,4543.06,4539.375,4542.81
2026-05-19T08:34:00Z,4542.765,4544.41,4542.635,4544.41
2026-05-19T08:35:00Z,4544.24,4544.73,4543.41,4544.035
2026-05-19T08:36:00Z,4544.015,4544.845,4543.9,4544.44
2026-05-19T08:37:00Z,4544.46,4545.208,4542.555,4543.03
2026-05-19T08:38:00Z,4543.04,4543.45,4542.635,4542.95
2026-05-19T08:39:00Z,4542.965,4543.93,4542.5,4543.35
2026-05-19T08:40:00Z,4543.38,4543.48,4542.485,4542.585
2026-05-19T08:41:00Z,4542.62,4543.625,4542.28,4543.2
2026-05-19T08:42:00Z,4543.215,4543.6,4542.96,4543.185
2026-05-19T08:43:00Z,4542.93,4543.315,4542.435,4542.715
2026-05-19T08:44:00Z,4542.665,4543.79,4542.49,4543.395
2026-05-19T08:45:00Z,4543.225,4546.225,4543.095,4545.36
2026-05-19T08:46:00Z,4545.38,4547.23,4545.22,4547.16
2026-05-19T08:47:00Z,4547.12,4548.77,4545.946,4546.695
2026-05-19T08:48:00Z,4546.71,4547.135,4545.32,4545.865
2026-05-19T08:49:00Z,4545.885,4546.47,4545.16,4546.095
2026-05-19T08:50:00Z,4546.1,4547.38,4545.495,4546.545
2026-05-19T08:51:00Z,4546.635,4547.18,4545.002,4545.326
2026-05-19T08:52:00Z,4545.332,4545.362,4540.29,4540.96
2026-05-19T08:53:00Z,4540.815,4542.425,4538.306,4542.405
2026-05-19T08:54:00Z,4542.305,4542.79,4541.485,4542.75
2026-05-19T08:55:00Z,4542.72,4543.485,4542.56,4542.845
2026-05-19T08:56:00Z,4542.875,4544.31,4542.575,4544.19
2026-05-19T08:57:00Z,4544.2,4544.37,4543.49,4543.49
2026-05-19T08:58:00Z,4543.54,4543.805,4542.63,4543.195
2026-05-19T08:59:00Z,4543.15,4543.465,4541.935,4542.81
2026-05-19T09:00:00Z,4542.73,4542.73,4540.54,4541.645
2026-05-19T09:01:00Z,4541.63,4541.83,4540.715,4541.395
2026-05-19T09:02:00Z,4541.38,4541.96,4540.34,4540.4
2026-05-19T09:03:00Z,4540.39,4541.05,4540.24,4540.57
2026-05-19T09:04:00Z,4540.53,4542.065,4540.055,4541.495
2026-05-19T09:05:00Z,4541.505,4541.585,4538.65,4539.41
2026-05-19T09:06:00Z,4539.425,4540.38,4539.195,4540.25
2026-05-19T09:07:00Z,4540.355,4540.385,4536.956,4538.305
2026-05-19T09:08:00Z,4538.285,4540.14,4537.695,4540.06
2026-05-19T09:09:00Z,4540.125,4540.905,4539.325,4540.735
2026-05-19T09:10:00Z,4540.755,4541.11,4539.6,4540.395
2026-05-19T09:11:00Z,4540.405,4541.165,4539.875,4540.75
2026-05-19T09:12:00Z,4540.77,4540.77,4539.59,4539.92
2026-05-19T09:13:00Z,4539.94,4539.94,4537.235,4538.035
2026-05-19T09:14:00Z,4538.17,4539.95,4537.825,4539.785
2026-05-19T09:15:00Z,4539.57,4539.835,4538.3,4538.56
2026-05-19T09:16:00Z,4538.58,4538.78,4537.12,4537.24
2026-05-19T09:17:00Z,4537.22,4537.9,4536.225,4537.9
2026-05-19T09:18:00Z,4537.915,4539.954,4536.785,4539.455
2026-05-19T09:19:00Z,4539.508,4540.375,4538.985,4540.185
2026-05-19T09:20:00Z,4540.225,4541.94,4539.96,4541.618
2026-05-19T09:21:00Z,4541.604,4542.5,4541.26,4542.08
2026-05-19T09:22:00Z,4542.075,4543.84,4541.79,4543.365
2026-05-19T09:23:00Z,4543.36,4545.335,4543.025,4544.83
2026-05-19T09:24:00Z,4544.81,4546.895,4544.71,4546.67
2026-05-19T09:25:00Z,4546.774,4546.83,4544.075,4545.125
2026-05-19T09:26:00Z,4545.235,4547.01,4544.96,4545.378
2026-05-19T09:27:00Z,4545.368,4546.88,4544.245,4546.585
2026-05-19T09:28:00Z,4546.61,4546.77,4542.915,4543.005
2026-05-19T09:29:00Z,4542.955,4543.135,4540.385,4540.79
2026-05-19T09:30:00Z,4540.805,4543.374,4539.475,4542.0
2026-05-19T09:31:00Z,4542.01,4542.11,4539.016,4539.895
2026-05-19T09:32:00Z,4539.8,4540.355,4536.775,4540.205
2026-05-19T09:33:00Z,4540.24,4540.694,4537.53,4538.91
2026-05-19T09:34:00Z,4538.9,4539.975,4538.64,4539.28
2026-05-19T09:35:00Z,4539.32,4541.76,4539.32,4541.565
2026-05-19T09:36:00Z,4541.57,4542.24,4540.8,4540.93
2026-05-19T09:37:00Z,4541.005,4541.625,4538.97,4539.03
2026-05-19T09:38:00Z,4539.005,4539.55,4537.41,4537.895
2026-05-19T09:39:00Z,4537.925,4539.945,4537.9,4539.545
2026-05-19T09:40:00Z,4539.49,4540.2,4538.42,4540.135
2026-05-19T09:41:00Z,4540.12,4540.735,4538.365,4538.6
2026-05-19T09:42:00Z,4538.51,4539.908,4538.15,4539.665
2026-05-19T09:43:00Z,4539.62,4540.295,4538.95,4540.19
2026-05-19T09:44:00Z,4540.22,4540.42,4538.765,4539.65
2026-05-19T09:45:00Z,4539.66,4540.53,4538.445,4539.35
2026-05-19T09:46:00Z,4539.355,4539.645,4538.83,4539.355
2026-05-19T09:47:00Z,4539.445,4540.73,4539.035,4540.595
2026-05-19T09:48:00Z,4540.71,4541.37,4539.875,4540.57
2026-05-19T09:49:00Z,4540.595,4540.945,4539.92,4540.845
2026-05-19T09:50:00Z,4540.91,4541.9,4540.235,4540.29
2026-05-19T09:51:00Z,4540.445,4541.125,4539.195,4540.775
2026-05-19T09:52:00Z,4540.88,4542.09,4540.3,4542.09
2026-05-19T09:53:00Z,4542.11,4542.625,4541.625,4542.44
2026-05-19T09:54:00Z,4542.5,4543.67,4541.24,4543.455
2026-05-19T09:55:00Z,4543.47,4543.855,4542.34,4542.49
2026-05-19T09:56:00Z,4542.445,4542.765,4541.775,4542.35
2026-05-19T09:57:00Z,4542.365,4544.605,4542.3,4544.395
2026-05-19T09:58:00Z,4544.43,4544.855,4543.355,4543.662
2026-05-19T09:59:00Z,4543.672,4543.672,4540.785,4541.88
2026-05-19T10:00:00Z,4541.905,4541.905,4539.99,4541.345
2026-05-19T10:01:00Z,4541.425,4541.845,4540.535,4540.565
2026-05-19T10:02:00Z,4540.495,4540.77,4539.09,4539.22
2026-05-19T10:03:00Z,4539.225,4539.38,4537.496,4538.735
2026-05-19T10:04:00Z,4538.675,4539.34,4536.56,4536.59
2026-05-19T10:05:00Z,4536.565,4538.96,4536.02,4538.84
2026-05-19T10:06:00Z,4538.795,4541.864,4538.39,4541.768
2026-05-19T10:07:00Z,4541.834,4541.898,4540.92,4541.295
2026-05-19T10:08:00Z,4541.205,4541.37,4540.635,4540.925
2026-05-19T10:09:00Z,4540.705,4541.315,4540.225,4540.225
2026-05-19T10:10:00Z,4540.175,4542.225,4540.175,4541.535
2026-05-19T10:11:00Z,4541.6,4542.345,4539.425,4539.485
2026-05-19T10:12:00Z,4539.405,4540.44,4538.795,4540.185
2026-05-19T10:13:00Z,4540.2,4541.065,4540.13,4540.45
2026-05-19T10:14:00Z,4540.44,4542.245,4540.44,4541.57
2026-05-19T10:15:00Z,4541.6,4541.99,4540.38,4540.555
2026-05-19T10:16:00Z,4540.6,4541.09,4538.385,4539.135
2026-05-19T10:17:00Z,4539.13,4540.265,4538.55,4539.835
2026-05-19T10:18:00Z,4539.795,4540.185,4538.595,4538.78
2026-05-19T10:19:00Z,4538.765,4539.76,4538.735,4539.595
2026-05-19T10:20:00Z,4539.755,4540.075,4539.365,4540.015
2026-05-19T10:21:00Z,4539.895,4541.005,4538.985,4540.88
2026-05-19T10:22:00Z,4540.84,4540.84,4539.325,4540.1
2026-05-19T10:23:00Z,4540.075,4541.805,4540.075,4541.56
2026-05-19T10:24:00Z,4541.645,4541.645,4540.035,4540.81
2026-05-19T10:25:00Z,4540.79,4540.895,4540.06,4540.16
2026-05-19T10:26:00Z,4540.155,4540.285,4539.33,4539.485
2026-05-19T10:27:00Z,4539.49,4540.0,4539.2,4540.0
2026-05-19T10:28:00Z,4539.985,4540.565,4539.655,4540.07
2026-05-19T10:29:00Z,4540.338,4540.815,4539.715,4539.955
2026-05-19T10:30:00Z,4539.975,4541.29,4539.945,4540.085
2026-05-19T10:31:00Z,4540.09,4540.335,4538.895,4540.075
2026-05-19T10:32:00Z,4540.045,4541.36,4539.886,4541.35
2026-05-19T10:33:00Z,4541.34,4541.854,4541.09,4541.564
2026-05-19T10:34:00Z,4541.544,4542.494,4541.045,4541.51
2026-05-19T10:35:00Z,4541.395,4541.514,4540.6,4541.115
2026-05-19T10:36:00Z,4541.135,4542.115,4540.93,4541.715
2026-05-19T10:37:00Z,4541.725,4542.924,4541.415,4542.748
2026-05-19T10:38:00Z,4542.764,4542.954,4534.26,4536.14
2026-05-19T10:39:00Z,4536.155,4541.78,4535.14,4541.17
2026-05-19T10:40:00Z,4541.15,4541.62,4539.045,4540.155
2026-05-19T10:41:00Z,4540.165,4540.395,4535.425,4535.88
2026-05-19T10:42:00Z,4535.87,4535.87,4531.935,4533.23
2026-05-19T10:43:00Z,4533.255,4533.825,4526.244,4527.335
2026-05-19T10:44:00Z,4527.345,4529.378,4525.61,4529.304
2026-05-19T10:45:00Z,4529.224,4532.39,4528.06,4531.635
2026-05-19T10:46:00Z,4531.575,4531.958,4527.914,4530.174
2026-05-19T10:47:00Z,4530.19,4534.624,4529.245,4534.13
2026-05-19T10:48:00Z,4534.15,4534.215,4531.435,4532.065
2026-05-19T10:49:00Z,4532.055,4533.02,4530.575,4533.015
2026-05-19T10:50:00Z,4533.03,4535.46,4532.215,4534.085
2026-05-19T10:51:00Z,4534.075,4534.58,4533.79,4534.215
2026-05-19T10:52:00Z,4534.19,4535.5,4533.015,4534.045
2026-05-19T10:53:00Z,4534.065,4535.76,4533.31,4534.59
2026-05-19T10:54:00Z,4534.56,4536.135,4534.1,4535.445
2026-05-19T10:55:00Z,4535.455,4539.38,4535.445,4537.105
2026-05-19T10:56:00Z,4537.13,4538.535,4536.845,4538.29
2026-05-19T10:57:00Z,4538.295,4542.105,4538.065,4541.995
2026-05-19T10:58:00Z,4541.975,4543.16,4540.5,4541.695
2026-05-19T10:59:00Z,4541.7,4544.825,4541.7,4544.825
2026-05-19T11:00:00Z,4544.65,4546.765,4543.395,4544.855
2026-05-19T11:01:00Z,4544.875,4545.69,4543.36,4544.015
2026-05-19T11:02:00Z,4544.03,4545.75,4543.53,4545.715
2026-05-19T11:03:00Z,4545.7,4548.025,4545.095,4545.89
2026-05-19T11:04:00Z,4545.925,4546.545,4543.11,4543.66
2026-05-19T11:05:00Z,4543.63,4543.74,4541.94,4542.255
2026-05-19T11:06:00Z,4542.33,4543.605,4541.58,4542.015
2026-05-19T11:07:00Z,4541.95,4542.95,4541.7,4542.56
2026-05-19T11:08:00Z,4542.47,4543.265,4541.56,4541.99
2026-05-19T11:09:00Z,4542.0,4542.41,4540.51,4541.39
2026-05-19T11:10:00Z,4541.38,4541.38,4537.64,4538.0
2026-05-19T11:11:00Z,4537.91,4541.755,4536.73,4541.755
2026-05-19T11:12:00Z,4541.74,4542.315,4537.36,4537.39
2026-05-19T11:13:00Z,4537.325,4539.095,4536.23,4538.95
2026-05-19T11:14:00Z,4539.065,4539.465,4536.015,4536.82
2026-05-19T11:15:00Z,4536.84,4537.26,4535.9,4537.025
2026-05-19T11:16:00Z,4536.985,4539.6,4536.69,4538.98
2026-05-19T11:17:00Z,4539.005,4539.895,4538.19,4538.465
2026-05-19T11:18:00Z,4538.51,4540.445,4538.485,4540.415
2026-05-19T11:19:00Z,4540.6,4542.27,4540.145,4541.06
2026-05-19T11:20:00Z,4540.995,4540.995,4538.958,4540.13
2026-05-19T11:21:00Z,4540.18,4541.564,4539.14,4541.28
2026-05-19T11:22:00Z,4541.21,4541.23,4539.852,4540.1
2026-05-19T11:23:00Z,4540.08,4540.745,4539.825,4540.415
2026-05-19T11:24:00Z,4540.405,4542.208,4540.145,4541.195
2026-05-19T11:25:00Z,4541.398,4542.378,4540.545,4540.675
2026-05-19T11:26:00Z,4540.66,4540.96,4537.025,4537.025
2026-05-19T11:27:00Z,4537.045,4538.485,4537.045,4538.475
2026-05-19T11:28:00Z,4538.465,4538.76,4537.11,4537.575
2026-05-19T11:29:00Z,4537.535,4539.64,4537.53,4539.36
