ts_utc,open,high,low,close
2026-05-20T20:31:00Z,1.16266,1.16266,1.16262,1.16264
2026-05-20T20:32:00Z,1.16264,1.16264,1.16257,1.16257
2026-05-20T20:33:00Z,1.16259,1.16262,1.16259,1.16259
2026-05-20T20:34:00Z,1.1626,1.1626,1.16255,1.16257
2026-05-20T20:35:00Z,1.1626,1.16263,1.1626,1.16263
2026-05-20T20:36:00Z,1.16266,1.16266,1.1626,1.16262
2026-05-20T20:37:00Z,1.16263,1.16266,1.16263,1.16264
2026-05-20T20:38:00Z,1.16265,1.16266,1.16264,1.16265
2026-05-20T20:39:00Z,1.16263,1.16264,1.16263,1.16264
2026-05-20T20:40:00Z,1.16261,1.16263,1.16258,1.16258
2026-05-20T20:41:00Z,1.16257,1.16259,1.16256,1.16256
2026-05-20T20:42:00Z,1.16256,1.16256,1.16248,1.16248
2026-05-20T20:43:00Z,1.16248,1.16248,1.16242,1.16243
2026-05-20T20:44:00Z,1.16242,1.16242,1.1624,1.16242
2026-05-20T20:45:00Z,1.16242,1.16245,1.16234,1.16236
2026-05-20T20:46:00Z,1.1624,1.16242,1.1624,1.16242
2026-05-20T20:47:00Z,1.16242,1.16242,1.16238,1.16238
2026-05-20T20:48:00Z,1.16237,1.16244,1.16237,1.16244
2026-05-20T20:49:00Z,1.16243,1.16247,1.16241,1.16242
2026-05-20T20:50:00Z,1.16242,1.16242,1.1624,1.16241
2026-05-20T20:51:00Z,1.16242,1.16244,1.16242,1.16242
2026-05-20T20:52:00Z,1.16242,1.16244,1.16242,1.16243
2026-05-20T20:53:00Z,1.16245,1.16248,1.16245,1.16248
2026-05-20T20:54:00Z,1.16248,1.1626,1.16248,1.1626
2026-05-20T20:55:00Z,1.16261,1.16266,1.16261,1.16262
2026-05-20T20:56:00Z,1.1626,1.16261,1.16247,1.16248
2026-05-20T20:57:00Z,1.16248,1.16256,1.16248,1.16254
2026-05-20T20:58:00Z,1.16252,1.16258,1.16252,1.16255
2026-05-20T20:59:00Z,1.16255,1.16256,1.16235,1.16235
2026-05-20T21:00:00Z,1.16234,1.16234,1.16232,1.16233
2026-05-20T21:04:00Z,1.16267,1.16282,1.16262,1.16262
2026-05-20T21:05:00Z,1.16261,1.16261,1.16235,1.1624
2026-05-20T21:06:00Z,1.16238,1.16246,1.16238,1.16241
2026-05-20T21:07:00Z,1.16243,1.16257,1.1624,1.16254
2026-05-20T21:08:00Z,1.16256,1.16277,1.16252,1.16253
2026-05-20T21:09:00Z,1.16256,1.16265,1.16254,1.16265
2026-05-20T21:10:00Z,1.1627,1.16277,1.16265,1.16266
2026-05-20T21:11:00Z,1.16267,1.16267,1.16266,1.16266
2026-05-20T21:12:00Z,1.16264,1.16266,1.16263,1.16264
2026-05-20T21:13:00Z,1.16262,1.16262,1.16262,1.16262
2026-05-20T21:14:00Z,1.16263,1.16266,1.16263,1.16263
2026-05-20T21:15:00Z,1.16265,1.16265,1.16265,1.16265
2026-05-20T21:16:00Z,1.16267,1.16267,1.16267,1.16267
2026-05-20T21:17:00Z,1.16269,1.16269,1.16267,1.16267
2026-05-20T21:18:00Z,1.16265,1.16266,1.1626,1.16266
2026-05-20T21:19:00Z,1.16262,1.16262,1.16257,1.16257
2026-05-20T21:20:00Z,1.16258,1.16264,1.16257,1.16264
2026-05-20T21:21:00Z,1.16266,1.16266,1.16257,1.16258
2026-05-20T21:22:00Z,1.16257,1.16258,1.16256,1.16256
2026-05-20T21:23:00Z,1.1626,1.16269,1.1626,1.16262
2026-05-20T21:24:00Z,1.16262,1.16266,1.1626,1.16266
2026-05-20T21:25:00Z,1.16268,1.16268,1.16268,1.16268
2026-05-20T21:26:00Z,1.16264,1.16269,1.16264,1.16268
2026-05-20T21:27:00Z,1.16269,1.16269,1.16263,1.16268
2026-05-20T21:28:00Z,1.16262,1.16262,1.16262,1.16262
2026-05-20T21:29:00Z,1.16261,1.16268,1.16261,1.16267
2026-05-20T21:30:00Z,1.16264,1.16266,1.16258,1.16266
2026-05-20T21:31:00Z,1.16265,1.16265,1.16262,1.16265
2026-05-20T21:32:00Z,1.16266,1.16266,1.16266,1.16266
2026-05-20T21:33:00Z,1.16266,1.16266,1.16266,1.16266
2026-05-20T21:34:00Z,1.16266,1.16267,1.16263,1.16267
2026-05-20T21:35:00Z,1.16266,1.1627,1.16266,1.16269
2026-05-20T21:36:00Z,1.16268,1.16271,1.16266,1.16268
2026-05-20T21:37:00Z,1.1627,1.16273,1.16264,1.16273
2026-05-20T21:38:00Z,1.16272,1.16274,1.1627,1.16273
2026-05-20T21:39:00Z,1.16271,1.16273,1.16271,1.16273
2026-05-20T21:40:00Z,1.16274,1.16274,1.1627,1.1627
2026-05-20T21:41:00Z,1.16269,1.16274,1.16268,1.1627
2026-05-20T21:42:00Z,1.16271,1.16272,1.16268,1.16268
2026-05-20T21:43:00Z,1.16269,1.16274,1.16268,1.16273
2026-05-20T21:44:00Z,1.16272,1.16274,1.16269,1.1627
2026-05-20T21:45:00Z,1.1627,1.16277,1.16269,1.16277
2026-05-20T21:46:00Z,1.16278,1.16278,1.16276,1.16277
2026-05-20T21:47:00Z,1.16278,1.16278,1.16277,1.16277
2026-05-20T21:48:00Z,1.16277,1.16279,1.16276,1.16276
2026-05-20T21:49:00Z,1.16276,1.16278,1.16276,1.16276
2026-05-20T21:50:00Z,1.16277,1.16277,1.16265,1.16265
2026-05-20T21:51:00Z,1.16266,1.16266,1.16257,1.16257
2026-05-20T21:52:00Z,1.1626,1.16262,1.1626,1.16261
2026-05-20T21:53:00Z,1.16261,1.16261,1.16261,1.16261
2026-05-20T21:54:00Z,1.16261,1.16266,1.16261,1.16266
2026-05-20T21:55:00Z,1.16268,1.16268,1.16262,1.16263
2026-05-20T21:56:00Z,1.16262,1.16262,1.16262,1.16262
2026-05-20T21:57:00Z,1.16262,1.16274,1.16253,1.16254
2026-05-20T21:58:00Z,1.16254,1.16259,1.16249,1.16252
2026-05-20T21:59:00Z,1.1625,1.16255,1.1625,1.16253
2026-05-20T22:00:00Z,1.16252,1.16264,1.1624,1.16264
2026-05-20T22:01:00Z,1.16263,1.16264,1.16254,1.16259
2026-05-20T22:02:00Z,1.16258,1.16258,1.16258,1.16258
2026-05-20T22:03:00Z,1.16257,1.16259,1.16256,1.16258
2026-05-20T22:04:00Z,1.16257,1.16258,1.16257,1.16258
2026-05-20T22:05:00Z,1.16258,1.16259,1.16256,1.16258
2026-05-20T22:06:00Z,1.16257,1.16257,1.16248,1.16248
2026-05-20T22:07:00Z,1.16248,1.16252,1.16244,1.16252
2026-05-20T22:08:00Z,1.1625,1.16253,1.16249,1.16252
2026-05-20T22:09:00Z,1.16252,1.16252,1.1625,1.1625
2026-05-20T22:10:00Z,1.16248,1.16271,1.16248,1.16265
2026-05-20T22:11:00Z,1.16268,1.16276,1.16268,1.16274
2026-05-20T22:12:00Z,1.16272,1.16279,1.16269,1.1627
2026-05-20T22:13:00Z,1.16269,1.16276,1.16269,1.16276
2026-05-20T22:14:00Z,1.16276,1.16281,1.16276,1.16281
2026-05-20T22:15:00Z,1.16279,1.16279,1.16272,1.16272
2026-05-20T22:16:00Z,1.16273,1.16275,1.16269,1.16275
2026-05-20T22:17:00Z,1.16275,1.16276,1.16273,1.16276
2026-05-20T22:18:00Z,1.16277,1.1628,1.16277,1.1628
2026-05-20T22:19:00Z,1.16278,1.16278,1.16275,1.16275
2026-05-20T22:20:00Z,1.16277,1.16279,1.16275,1.16275
2026-05-20T22:21:00Z,1.16276,1.16276,1.16272,1.16275
2026-05-20T22:22:00Z,1.16276,1.16276,1.16269,1.16269
2026-05-20T22:23:00Z,1.1627,1.16271,1.1627,1.16271
2026-05-20T22:24:00Z,1.16272,1.16276,1.16272,1.16276
2026-05-20T22:25:00Z,1.16275,1.16275,1.16261,1.16261
2026-05-20T22:26:00Z,1.16263,1.16268,1.16263,1.16264
2026-05-20T22:27:00Z,1.16264,1.16264,1.16263,1.16263
2026-05-20T22:28:00Z,1.16264,1.16268,1.16264,1.16266
2026-05-20T22:29:00Z,1.16266,1.16266,1.16264,1.16266
2026-05-20T22:30:00Z,1.16265,1.16267,1.16262,1.16263
2026-05-20T22:31:00Z,1.16263,1.16264,1.16261,1.16263
2026-05-20T22:32:00Z,1.16264,1.16264,1.16256,1.1626
2026-05-20T22:33:00Z,1.16261,1.16266,1.16261,1.16264
2026-05-20T22:34:00Z,1.16262,1.16268,1.16262,1.16265
2026-05-20T22:35:00Z,1.16266,1.16268,1.16266,1.16266
2026-05-20T22:37:00Z,1.16269,1.1627,1.16266,1.16268
2026-05-20T22:38:00Z,1.16268,1.16272,1.16266,1.1627
2026-05-20T22:39:00Z,1.16268,1.16268,1.16266,1.16266
2026-05-20T22:40:00Z,1.16266,1.16266,1.16264,1.16265
2026-05-20T22:41:00Z,1.16268,1.16268,1.16266,1.16266
2026-05-20T22:42:00Z,1.16266,1.1627,1.16266,1.1627
2026-05-20T22:44:00Z,1.16268,1.16268,1.16268,1.16268
2026-05-20T22:45:00Z,1.16268,1.1627,1.16268,1.1627
2026-05-20T22:46:00Z,1.16269,1.1627,1.16269,1.1627
2026-05-20T22:47:00Z,1.16269,1.16271,1.16269,1.1627
2026-05-20T22:48:00Z,1.16267,1.16267,1.16267,1.16267
2026-05-20T22:49:00Z,1.16266,1.16268,1.16266,1.16268
2026-05-20T22:50:00Z,1.16269,1.16269,1.16263,1.16264
2026-05-20T22:51:00Z,1.16264,1.16264,1.16263,1.16264
2026-05-20T22:52:00Z,1.16265,1.16266,1.16264,1.16266
2026-05-20T22:53:00Z,1.16264,1.16266,1.16261,1.16261
2026-05-20T22:54:00Z,1.1626,1.16263,1.1626,1.16263
2026-05-20T22:55:00Z,1.16264,1.16266,1.16264,1.16265
2026-05-20T22:56:00Z,1.16266,1.16266,1.16265,1.16265
2026-05-20T22:57:00Z,1.16264,1.16265,1.16264,1.16265
2026-05-20T22:58:00Z,1.16266,1.16266,1.16266,1.16266
2026-05-20T22:59:00Z,1.16263,1.16265,1.16263,1.16265
2026-05-20T23:00:00Z,1.16264,1.16264,1.16264,1.16264
2026-05-20T23:03:00Z,1.16263,1.16263,1.16262,1.16262
2026-05-20T23:04:00Z,1.16262,1.16264,1.16262,1.16263
2026-05-20T23:05:00Z,1.16262,1.16264,1.16262,1.16264
2026-05-20T23:06:00Z,1.16265,1.16276,1.16265,1.16271
2026-05-20T23:07:00Z,1.16268,1.16271,1.16268,1.16271
2026-05-20T23:08:00Z,1.1627,1.1627,1.1627,1.1627
2026-05-20T23:09:00Z,1.16268,1.16268,1.1626,1.1626
2026-05-20T23:10:00Z,1.1626,1.16265,1.1626,1.16262
2026-05-20T23:11:00Z,1.16262,1.16263,1.1626,1.1626
2026-05-20T23:12:00Z,1.1626,1.16264,1.1626,1.16261
2026-05-20T23:13:00Z,1.16264,1.16266,1.16264,1.16265
2026-05-20T23:14:00Z,1.16264,1.16264,1.16263,1.16264
2026-05-20T23:15:00Z,1.16264,1.16266,1.1626,1.1626
2026-05-20T23:16:00Z,1.16259,1.16259,1.16255,1.16256
2026-05-20T23:17:00Z,1.16256,1.16261,1.16256,1.16261
2026-05-20T23:18:00Z,1.1626,1.1626,1.16252,1.16254
2026-05-20T23:19:00Z,1.16254,1.16256,1.16254,1.16254
2026-05-20T23:20:00Z,1.16255,1.16255,1.16249,1.1625
2026-05-20T23:21:00Z,1.16252,1.16252,1.16249,1.1625
2026-05-20T23:22:00Z,1.1625,1.1625,1.16245,1.16245
2026-05-20T23:23:00Z,1.16243,1.16243,1.16239,1.16241
2026-05-20T23:24:00Z,1.16242,1.16244,1.1624,1.16244
2026-05-20T23:25:00Z,1.16245,1.16245,1.16242,1.16244
2026-05-20T23:26:00Z,1.16243,1.16243,1.1624,1.1624
2026-05-20T23:27:00Z,1.16241,1.16246,1.16241,1.16245
2026-05-20T23:28:00Z,1.16246,1.16246,1.16245,1.16246
2026-05-20T23:29:00Z,1.16245,1.16246,1.16245,1.16246
2026-05-20T23:30:00Z,1.16245,1.16246,1.16244,1.16245
2026-05-20T23:31:00Z,1.16243,1.16245,1.16241,1.16245
2026-05-20T23:32:00Z,1.16244,1.16246,1.16244,1.16245
2026-05-20T23:33:00Z,1.16246,1.16246,1.16245,1.16246
2026-05-20T23:34:00Z,1.16246,1.16246,1.16243,1.16243
2026-05-20T23:35:00Z,1.16243,1.16244,1.16242,1.16244
2026-05-20T23:36:00Z,1.16244,1.16244,1.16235,1.16236
2026-05-20T23:37:00Z,1.16238,1.16242,1.16238,1.16241
2026-05-20T23:38:00Z,1.16241,1.16242,1.16235,1.16235
2026-05-20T23:39:00Z,1.16234,1.16235,1.16234,1.16235
2026-05-20T23:40:00Z,1.16235,1.16236,1.16234,1.16236
2026-05-20T23:41:00Z,1.16236,1.16236,1.16235,1.16235
2026-05-20T23:42:00Z,1.16236,1.16236,1.16232,1.16232
2026-05-20T23:43:00Z,1.16231,1.16232,1.16228,1.16231
2026-05-20T23:44:00Z,1.16232,1.16234,1.16231,1.16232
2026-05-20T23:45:00Z,1.16232,1.16245,1.16232,1.16236
2026-05-20T23:46:00Z,1.16237,1.16252,1.16237,1.16252
2026-05-20T23:47:00Z,1.16253,1.16266,1.16253,1.16266
2026-05-20T23:48:00Z,1.1627,1.16272,1.1627,1.16271
2026-05-20T23:49:00Z,1.16272,1.16272,1.16267,1.16268
2026-05-20T23:50:00Z,1.16265,1.16266,1.16264,1.16266
2026-05-20T23:51:00Z,1.16266,1.16266,1.1626,1.1626
2026-05-20T23:52:00Z,1.1626,1.1626,1.16252,1.16256
2026-05-20T23:53:00Z,1.16256,1.1626,1.16256,1.16256
2026-05-20T23:54:00Z,1.16256,1.16257,1.16256,1.16256
2026-05-20T23:55:00Z,1.16257,1.1626,1.16249,1.1625
2026-05-20T23:56:00Z,1.16249,1.16249,1.16247,1.16248
2026-05-20T23:57:00Z,1.16249,1.16251,1.16247,1.16247
2026-05-20T23:58:00Z,1.16248,1.16254,1.16247,1.1625
2026-05-20T23:59:00Z,1.16248,1.16252,1.16247,1.16248
2026-05-21T00:00:00Z,1.16249,1.16251,1.16229,1.16234
2026-05-21T00:01:00Z,1.16234,1.16236,1.16231,1.16236
2026-05-21T00:02:00Z,1.16238,1.16249,1.16238,1.16246
2026-05-21T00:03:00Z,1.16242,1.16244,1.16232,1.16243
2026-05-21T00:04:00Z,1.16243,1.16255,1.16243,1.1625
2026-05-21T00:05:00Z,1.1625,1.16254,1.16248,1.16252
2026-05-21T00:06:00Z,1.16252,1.16257,1.16249,1.1625
2026-05-21T00:07:00Z,1.1625,1.16256,1.16249,1.16249
2026-05-21T00:08:00Z,1.16247,1.16249,1.16238,1.16241
2026-05-21T00:09:00Z,1.16241,1.1625,1.16241,1.16249
2026-05-21T00:10:00Z,1.16247,1.16256,1.16246,1.16249
2026-05-21T00:11:00Z,1.1625,1.16254,1.16246,1.1625
2026-05-21T00:12:00Z,1.16251,1.16262,1.16251,1.16262
2026-05-21T00:13:00Z,1.16262,1.16265,1.16261,1.16262
2026-05-21T00:14:00Z,1.16263,1.16263,1.16256,1.16258
2026-05-21T00:15:00Z,1.16259,1.16274,1.16257,1.16266
2026-05-21T00:16:00Z,1.16266,1.16266,1.1626,1.16264
2026-05-21T00:17:00Z,1.16262,1.16262,1.1626,1.1626
2026-05-21T00:18:00Z,1.1626,1.1626,1.16222,1.16236
2026-05-21T00:19:00Z,1.16236,1.16246,1.16225,1.16246
2026-05-21T00:20:00Z,1.16247,1.16253,1.1624,1.16246
2026-05-21T00:21:00Z,1.16247,1.1625,1.16242,1.16246
2026-05-21T00:22:00Z,1.16244,1.16246,1.16239,1.16242
2026-05-21T00:23:00Z,1.16243,1.16244,1.1623,1.1624
2026-05-21T00:24:00Z,1.1624,1.16251,1.1624,1.16251
2026-05-21T00:25:00Z,1.1625,1.16256,1.16249,1.1625
2026-05-21T00:26:00Z,1.1625,1.16254,1.16246,1.16249
2026-05-21T00:27:00Z,1.1625,1.1625,1.16245,1.16247
2026-05-21T00:28:00Z,1.16245,1.16255,1.16242,1.16255
2026-05-21T00:29:00Z,1.16253,1.16263,1.16252,1.16263
2026-05-21T00:30:00Z,1.16264,1.16264,1.16252,1.16252
2026-05-21T00:31:00Z,1.16254,1.16254,1.16247,1.16252
2026-05-21T00:32:00Z,1.16254,1.16257,1.16254,1.16255
2026-05-21T00:33:00Z,1.16255,1.1626,1.16254,1.1626
2026-05-21T00:34:00Z,1.1626,1.16268,1.1626,1.16264
2026-05-21T00:35:00Z,1.16265,1.16265,1.16258,1.16261
2026-05-21T00:36:00Z,1.16262,1.16262,1.16255,1.16258
2026-05-21T00:37:00Z,1.16261,1.16263,1.16256,1.16256
2026-05-21T00:38:00Z,1.16258,1.16262,1.16256,1.16262
2026-05-21T00:39:00Z,1.16262,1.16264,1.16257,1.16261
2026-05-21T00:40:00Z,1.1626,1.16266,1.1626,1.16263
2026-05-21T00:41:00Z,1.16261,1.16264,1.16259,1.16264
2026-05-21T00:42:00Z,1.16263,1.16269,1.16263,1.16267
2026-05-21T00:43:00Z,1.16268,1.16268,1.16262,1.16264
2026-05-21T00:44:00Z,1.16264,1.16266,1.16262,1.16266
2026-05-21T00:45:00Z,1.16266,1.16272,1.16263,1.16268
2026-05-21T00:46:00Z,1.16269,1.16274,1.16267,1.16272
2026-05-21T00:47:00Z,1.16272,1.16275,1.16267,1.16269
2026-05-21T00:48:00Z,1.16268,1.16269,1.16268,1.16268
2026-05-21T00:49:00Z,1.16269,1.16273,1.16266,1.16271
2026-05-21T00:50:00Z,1.1627,1.16271,1.16266,1.16266
2026-05-21T00:51:00Z,1.16267,1.16277,1.16267,1.16274
2026-05-21T00:52:00Z,1.16275,1.16283,1.16274,1.16282
2026-05-21T00:53:00Z,1.16281,1.1629,1.1628,1.16286
2026-05-21T00:54:00Z,1.16288,1.1629,1.16283,1.16284
2026-05-21T00:55:00Z,1.16285,1.16286,1.16278,1.16278
2026-05-21T00:56:00Z,1.16279,1.16284,1.16277,1.16278
2026-05-21T00:57:00Z,1.1628,1.16284,1.16277,1.16284
2026-05-21T00:58:00Z,1.16284,1.1629,1.16283,1.1629
2026-05-21T00:59:00Z,1.16289,1.1629,1.16284,1.16286
2026-05-21T01:00:00Z,1.16287,1.16296,1.16286,1.16291
2026-05-21T01:01:00Z,1.16291,1.16306,1.1629,1.16306
2026-05-21T01:02:00Z,1.16305,1.16311,1.16305,1.1631
2026-05-21T01:03:00Z,1.1631,1.16311,1.16296,1.16297
2026-05-21T01:04:00Z,1.16296,1.16302,1.16292,1.16296
2026-05-21T01:05:00Z,1.16296,1.16303,1.16294,1.163
2026-05-21T01:06:00Z,1.16299,1.1632,1.16299,1.1632
2026-05-21T01:07:00Z,1.16319,1.16321,1.16317,1.16321
2026-05-21T01:08:00Z,1.1632,1.16327,1.1632,1.16327
2026-05-21T01:09:00Z,1.16328,1.16344,1.16328,1.16342
2026-05-21T01:10:00Z,1.16343,1.16345,1.16336,1.16341
2026-05-21T01:11:00Z,1.1634,1.16342,1.16336,1.16336
2026-05-21T01:12:00Z,1.16336,1.16336,1.16323,1.16324
2026-05-21T01:13:00Z,1.16325,1.16331,1.16324,1.16331
2026-05-21T01:14:00Z,1.16329,1.16332,1.16327,1.16332
2026-05-21T01:15:00Z,1.16334,1.16354,1.16334,1.16349
2026-05-21T01:16:00Z,1.16346,1.16346,1.16335,1.1634
2026-05-21T01:17:00Z,1.1634,1.16346,1.16337,1.16345
2026-05-21T01:18:00Z,1.16344,1.16346,1.16336,1.16336
2026-05-21T01:19:00Z,1.16337,1.1634,1.16334,1.16334
2026-05-21T01:20:00Z,1.16332,1.16334,1.16329,1.16331
2026-05-21T01:21:00Z,1.16334,1.16335,1.16328,1.1633
2026-05-21T01:22:00Z,1.16331,1.16334,1.1633,1.16334
2026-05-21T01:23:00Z,1.16334,1.1634,1.1633,1.1633
2026-05-21T01:24:00Z,1.1633,1.16331,1.1633,1.16331
2026-05-21T01:25:00Z,1.1633,1.1633,1.16326,1.1633
2026-05-21T01:26:00Z,1.16331,1.16331,1.16325,1.16325
2026-05-21T01:27:00Z,1.16326,1.16331,1.16324,1.1633
2026-05-21T01:28:00Z,1.16332,1.16335,1.1633,1.1633
2026-05-21T01:29:00Z,1.1633,1.1633,1.1633,1.1633
2026-05-21T01:30:00Z,1.16329,1.1633,1.16298,1.16309
2026-05-21T01:31:00Z,1.1631,1.1633,1.16307,1.16317
2026-05-21T01:32:00Z,1.16318,1.1633,1.16317,1.1633
2026-05-21T01:33:00Z,1.1633,1.1633,1.16318,1.16319
2026-05-21T01:34:00Z,1.1632,1.16325,1.16315,1.16318
2026-05-21T01:35:00Z,1.16316,1.1632,1.16307,1.16308
2026-05-21T01:36:00Z,1.16309,1.16318,1.16306,1.16317
2026-05-21T01:37:00Z,1.16316,1.16323,1.16314,1.16322
2026-05-21T01:38:00Z,1.1632,1.1633,1.16318,1.16326
2026-05-21T01:39:00Z,1.16324,1.16329,1.16321,1.16323
2026-05-21T01:40:00Z,1.16323,1.16332,1.1632,1.16331
2026-05-21T01:41:00Z,1.16334,1.16344,1.16331,1.16332
2026-05-21T01:42:00Z,1.16331,1.16335,1.16329,1.16329
2026-05-21T01:43:00Z,1.1633,1.1633,1.1632,1.1632
2026-05-21T01:44:00Z,1.1632,1.16321,1.16313,1.16313
2026-05-21T01:45:00Z,1.16312,1.16316,1.16311,1.16311
2026-05-21T01:46:00Z,1.1631,1.1631,1.16304,1.16307
2026-05-21T01:47:00Z,1.16309,1.16309,1.16298,1.16302
2026-05-21T01:48:00Z,1.16302,1.16303,1.16297,1.163
2026-05-21T01:49:00Z,1.163,1.163,1.16284,1.16286
2026-05-21T01:50:00Z,1.16286,1.1629,1.1628,1.16282
2026-05-21T01:51:00Z,1.16282,1.16286,1.16276,1.16283
2026-05-21T01:52:00Z,1.16281,1.16282,1.16276,1.1628
2026-05-21T01:53:00Z,1.16279,1.16282,1.16256,1.16262
2026-05-21T01:54:00Z,1.1626,1.1626,1.16228,1.16234
2026-05-21T01:55:00Z,1.16234,1.16256,1.16234,1.16256
2026-05-21T01:56:00Z,1.16255,1.1626,1.16247,1.16255
2026-05-21T01:57:00Z,1.16254,1.16265,1.16254,1.16256
2026-05-21T01:58:00Z,1.16255,1.16259,1.16254,1.16258
2026-05-21T01:59:00Z,1.16256,1.16262,1.16254,1.1626
2026-05-21T02:00:00Z,1.16262,1.16282,1.1626,1.1628
2026-05-21T02:01:00Z,1.1628,1.16286,1.16275,1.16276
2026-05-21T02:02:00Z,1.16276,1.16277,1.16262,1.1627
2026-05-21T02:03:00Z,1.16269,1.16271,1.16262,1.1627
2026-05-21T02:04:00Z,1.1627,1.16277,1.16269,1.16275
2026-05-21T02:05:00Z,1.16275,1.16278,1.16262,1.16269
2026-05-21T02:06:00Z,1.16268,1.16268,1.16264,1.16264
2026-05-21T02:07:00Z,1.16265,1.16278,1.16264,1.16272
2026-05-21T02:08:00Z,1.16273,1.16276,1.16268,1.16268
2026-05-21T02:09:00Z,1.16268,1.16271,1.16262,1.16266
2026-05-21T02:10:00Z,1.16266,1.16266,1.16263,1.16266
2026-05-21T02:11:00Z,1.16266,1.16271,1.16264,1.16265
2026-05-21T02:12:00Z,1.16266,1.16268,1.16256,1.16257
2026-05-21T02:13:00Z,1.16257,1.16257,1.16254,1.16255
2026-05-21T02:14:00Z,1.16256,1.16256,1.16252,1.16254
2026-05-21T02:15:00Z,1.16255,1.16256,1.16249,1.16254
2026-05-21T02:16:00Z,1.16253,1.16255,1.16244,1.16247
2026-05-21T02:17:00Z,1.16248,1.16254,1.16247,1.16248
2026-05-21T02:18:00Z,1.16247,1.1625,1.16234,1.16235
2026-05-21T02:19:00Z,1.16234,1.16234,1.16213,1.16216
2026-05-21T02:20:00Z,1.16218,1.16221,1.16215,1.16218
2026-05-21T02:21:00Z,1.16218,1.1623,1.16218,1.1623
2026-05-21T02:22:00Z,1.16232,1.1624,1.16229,1.16229
2026-05-21T02:23:00Z,1.1623,1.16234,1.16227,1.16232
2026-05-21T02:24:00Z,1.16231,1.16236,1.16231,1.16236
2026-05-21T02:25:00Z,1.16235,1.16235,1.16226,1.16226
2026-05-21T02:26:00Z,1.16226,1.16226,1.16219,1.16221
2026-05-21T02:27:00Z,1.1622,1.16222,1.16214,1.16215
2026-05-21T02:28:00Z,1.16215,1.16215,1.16211,1.16214
2026-05-21T02:29:00Z,1.16213,1.16215,1.16208,1.16213
2026-05-21T02:30:00Z,1.16212,1.16218,1.162,1.16214
2026-05-21T02:31:00Z,1.16214,1.16224,1.16212,1.1622
2026-05-21T02:32:00Z,1.16221,1.16222,1.16207,1.16207
2026-05-21T02:33:00Z,1.16208,1.16214,1.16207,1.16209
2026-05-21T02:34:00Z,1.16208,1.1621,1.1619,1.16194
2026-05-21T02:35:00Z,1.16195,1.16208,1.16194,1.16208
2026-05-21T02:36:00Z,1.16209,1.16215,1.16208,1.1621
2026-05-21T02:37:00Z,1.16213,1.16214,1.16205,1.16207
2026-05-21T02:38:00Z,1.16208,1.16212,1.16206,1.16206
2026-05-21T02:39:00Z,1.16204,1.16204,1.16198,1.16199
2026-05-21T02:40:00Z,1.16196,1.16199,1.16185,1.16192
2026-05-21T02:41:00Z,1.16192,1.16195,1.16188,1.16189
2026-05-21T02:42:00Z,1.16189,1.1619,1.16184,1.1619
2026-05-21T02:43:00Z,1.16189,1.16195,1.16189,1.16195
2026-05-21T02:44:00Z,1.16195,1.16201,1.16195,1.162
2026-05-21T02:45:00Z,1.162,1.16203,1.16185,1.16187
2026-05-21T02:46:00Z,1.16186,1.1619,1.16157,1.16164
2026-05-21T02:47:00Z,1.16166,1.16184,1.16166,1.1618
2026-05-21T02:48:00Z,1.16182,1.16184,1.1618,1.16181
2026-05-21T02:49:00Z,1.16181,1.16182,1.1618,1.1618
2026-05-21T02:50:00Z,1.16178,1.16188,1.16178,1.16185
2026-05-21T02:51:00Z,1.16186,1.16196,1.16184,1.16191
2026-05-21T02:52:00Z,1.16193,1.16194,1.16184,1.16186
2026-05-21T02:53:00Z,1.16186,1.16186,1.16184,1.16184
2026-05-21T02:54:00Z,1.16183,1.16184,1.16175,1.16176
2026-05-21T02:55:00Z,1.16177,1.16186,1.16177,1.16184
2026-05-21T02:56:00Z,1.16184,1.16186,1.16179,1.16181
2026-05-21T02:57:00Z,1.16182,1.16187,1.16182,1.16186
2026-05-21T02:58:00Z,1.16185,1.1619,1.16185,1.16188
2026-05-21T02:59:00Z,1.16189,1.16189,1.16176,1.16176
2026-05-21T03:00:00Z,1.16178,1.16187,1.16175,1.16184
2026-05-21T03:01:00Z,1.16185,1.16192,1.16184,1.16192
2026-05-21T03:02:00Z,1.16193,1.16195,1.16189,1.16195
2026-05-21T03:03:00Z,1.16196,1.16201,1.16194,1.16201
2026-05-21T03:04:00Z,1.162,1.16201,1.16198,1.16201
2026-05-21T03:05:00Z,1.16202,1.16202,1.162,1.162
2026-05-21T03:06:00Z,1.162,1.16202,1.16195,1.16199
2026-05-21T03:07:00Z,1.162,1.16201,1.1619,1.1619
2026-05-21T03:08:00Z,1.16193,1.162,1.16193,1.162
2026-05-21T03:09:00Z,1.16202,1.16208,1.16202,1.16208
2026-05-21T03:10:00Z,1.16207,1.16208,1.16203,1.16204
2026-05-21T03:11:00Z,1.16206,1.16206,1.162,1.16201
2026-05-21T03:12:00Z,1.162,1.162,1.1619,1.1619
2026-05-21T03:13:00Z,1.16189,1.16192,1.16189,1.16192
2026-05-21T03:14:00Z,1.16193,1.16194,1.1619,1.1619
2026-05-21T03:15:00Z,1.1619,1.16191,1.16184,1.16184
2026-05-21T03:16:00Z,1.16184,1.16188,1.16184,1.16186
2026-05-21T03:17:00Z,1.16187,1.16194,1.16184,1.16192
