ts_utc,open,high,low,close
2026-05-19T05:03:00Z,1.34062,1.34062,1.3404,1.34046
2026-05-19T05:04:00Z,1.34046,1.34061,1.34042,1.34058
2026-05-19T05:05:00Z,1.34058,1.34062,1.3405,1.3406
2026-05-19T05:06:00Z,1.34059,1.34062,1.34052,1.34056
2026-05-19T05:07:00Z,1.34057,1.3406,1.3405,1.34052
2026-05-19T05:08:00Z,1.34052,1.34072,1.34049,1.34072
2026-05-19T05:09:00Z,1.34072,1.3409,1.34072,1.34084
2026-05-19T05:10:00Z,1.34084,1.34096,1.3408,1.34092
2026-05-19T05:11:00Z,1.34092,1.34094,1.34084,1.34092
2026-05-19T05:12:00Z,1.34094,1.341,1.34092,1.34092
2026-05-19T05:13:00Z,1.34093,1.34094,1.34082,1.34083
2026-05-19T05:14:00Z,1.34082,1.34084,1.34076,1.34081
2026-05-19T05:15:00Z,1.34082,1.34083,1.34071,1.34074
2026-05-19T05:16:00Z,1.34074,1.34074,1.34064,1.3407
2026-05-19T05:17:00Z,1.3407,1.34074,1.34062,1.34071
2026-05-19T05:18:00Z,1.34072,1.34074,1.34068,1.34072
2026-05-19T05:19:00Z,1.34072,1.34073,1.34062,1.34064
2026-05-19T05:20:00Z,1.34064,1.34072,1.34062,1.34062
2026-05-19T05:21:00Z,1.34062,1.34064,1.34033,1.3404
2026-05-19T05:22:00Z,1.3404,1.34042,1.34022,1.3403
2026-05-19T05:23:00Z,1.34031,1.34033,1.34007,1.3401
2026-05-19T05:24:00Z,1.34009,1.34012,1.34003,1.34004
2026-05-19T05:25:00Z,1.34004,1.34014,1.34001,1.34011
2026-05-19T05:26:00Z,1.34012,1.3402,1.34007,1.34014
2026-05-19T05:27:00Z,1.34014,1.34034,1.34013,1.34032
2026-05-19T05:28:00Z,1.34034,1.34043,1.34032,1.3404
2026-05-19T05:29:00Z,1.3404,1.34055,1.34038,1.3404
2026-05-19T05:30:00Z,1.3404,1.3404,1.34022,1.3403
2026-05-19T05:31:00Z,1.34031,1.34041,1.34031,1.34032
2026-05-19T05:32:00Z,1.34034,1.34034,1.34022,1.34022
2026-05-19T05:33:00Z,1.34022,1.3405,1.34022,1.34047
2026-05-19T05:34:00Z,1.34046,1.3405,1.34032,1.34034
2026-05-19T05:35:00Z,1.34033,1.34034,1.34023,1.34034
2026-05-19T05:36:00Z,1.34034,1.34044,1.34032,1.34044
2026-05-19T05:37:00Z,1.34044,1.34071,1.34044,1.34067
2026-05-19T05:38:00Z,1.34068,1.34084,1.34064,1.3408
2026-05-19T05:39:00Z,1.3408,1.34082,1.34073,1.3408
2026-05-19T05:40:00Z,1.3408,1.34084,1.34078,1.34084
2026-05-19T05:41:00Z,1.34083,1.34094,1.34081,1.34082
2026-05-19T05:42:00Z,1.34082,1.34108,1.34082,1.34103
2026-05-19T05:43:00Z,1.34102,1.34112,1.341,1.34102
2026-05-19T05:44:00Z,1.34101,1.34108,1.34094,1.34094
2026-05-19T05:45:00Z,1.34092,1.34094,1.34076,1.34092
2026-05-19T05:46:00Z,1.34092,1.34101,1.34092,1.34094
2026-05-19T05:47:00Z,1.34094,1.341,1.34091,1.34098
2026-05-19T05:48:00Z,1.34096,1.34103,1.34093,1.34098
2026-05-19T05:49:00Z,1.341,1.34104,1.34097,1.34098
2026-05-19T05:50:00Z,1.34098,1.34114,1.34098,1.34112
2026-05-19T05:51:00Z,1.34112,1.34117,1.34111,1.34114
2026-05-19T05:52:00Z,1.34114,1.34134,1.34114,1.34133
2026-05-19T05:53:00Z,1.34132,1.34142,1.34114,1.34142
2026-05-19T05:54:00Z,1.34142,1.34154,1.34142,1.34152
2026-05-19T05:55:00Z,1.3415,1.34152,1.34133,1.34147
2026-05-19T05:56:00Z,1.34148,1.34162,1.34137,1.34142
2026-05-19T05:57:00Z,1.34142,1.34152,1.34138,1.34151
2026-05-19T05:58:00Z,1.34152,1.34163,1.3415,1.34163
2026-05-19T05:59:00Z,1.34164,1.34181,1.34164,1.34175
2026-05-19T06:00:00Z,1.34171,1.34176,1.34088,1.34094
2026-05-19T06:01:00Z,1.34096,1.34115,1.3408,1.34084
2026-05-19T06:02:00Z,1.34084,1.34122,1.34076,1.34122
2026-05-19T06:03:00Z,1.34122,1.34122,1.3411,1.34114
2026-05-19T06:04:00Z,1.3411,1.3411,1.341,1.34106
2026-05-19T06:05:00Z,1.34105,1.34112,1.34086,1.34094
2026-05-19T06:06:00Z,1.34095,1.34095,1.34053,1.3406
2026-05-19T06:07:00Z,1.34059,1.34088,1.34058,1.34074
2026-05-19T06:08:00Z,1.34072,1.34077,1.34054,1.34077
2026-05-19T06:09:00Z,1.34078,1.34078,1.34056,1.34068
2026-05-19T06:10:00Z,1.34068,1.34096,1.34068,1.34094
2026-05-19T06:11:00Z,1.34096,1.34096,1.34074,1.34074
2026-05-19T06:12:00Z,1.34076,1.34092,1.34074,1.34092
2026-05-19T06:13:00Z,1.34094,1.34117,1.34094,1.34104
2026-05-19T06:14:00Z,1.34105,1.34108,1.34076,1.34076
2026-05-19T06:15:00Z,1.34075,1.34084,1.34072,1.3408
2026-05-19T06:16:00Z,1.34078,1.34093,1.34078,1.34088
2026-05-19T06:17:00Z,1.3409,1.34091,1.34077,1.34084
2026-05-19T06:18:00Z,1.34088,1.34114,1.34085,1.34113
2026-05-19T06:19:00Z,1.34114,1.34126,1.34112,1.34125
2026-05-19T06:20:00Z,1.34126,1.34134,1.34124,1.34132
2026-05-19T06:21:00Z,1.34132,1.34164,1.34131,1.34164
2026-05-19T06:22:00Z,1.34163,1.34166,1.34154,1.34158
2026-05-19T06:23:00Z,1.34156,1.34164,1.34147,1.34152
2026-05-19T06:24:00Z,1.34151,1.34154,1.34142,1.34151
2026-05-19T06:25:00Z,1.3415,1.3415,1.34135,1.34138
2026-05-19T06:26:00Z,1.34138,1.34152,1.34135,1.34144
2026-05-19T06:27:00Z,1.34144,1.34155,1.34142,1.34144
2026-05-19T06:28:00Z,1.34144,1.34154,1.34136,1.34141
2026-05-19T06:29:00Z,1.3414,1.34142,1.34126,1.34132
2026-05-19T06:30:00Z,1.3413,1.34134,1.3412,1.34122
2026-05-19T06:31:00Z,1.34124,1.34125,1.3408,1.34081
2026-05-19T06:32:00Z,1.3408,1.34088,1.3407,1.34084
2026-05-19T06:33:00Z,1.34084,1.34084,1.34052,1.3406
2026-05-19T06:34:00Z,1.34062,1.34074,1.34061,1.34073
2026-05-19T06:35:00Z,1.34072,1.34072,1.34054,1.34064
2026-05-19T06:36:00Z,1.34064,1.34064,1.34052,1.34056
2026-05-19T06:37:00Z,1.34056,1.34062,1.34054,1.34054
2026-05-19T06:38:00Z,1.34053,1.34072,1.34053,1.34072
2026-05-19T06:39:00Z,1.34067,1.34076,1.3406,1.34069
2026-05-19T06:40:00Z,1.34071,1.34074,1.34068,1.34072
2026-05-19T06:41:00Z,1.34072,1.34074,1.34069,1.34074
2026-05-19T06:42:00Z,1.34074,1.34074,1.34053,1.34056
2026-05-19T06:43:00Z,1.34059,1.34076,1.34056,1.34061
2026-05-19T06:44:00Z,1.3406,1.34079,1.34054,1.34072
2026-05-19T06:45:00Z,1.34072,1.34072,1.34056,1.34056
2026-05-19T06:46:00Z,1.34056,1.34057,1.33996,1.34011
2026-05-19T06:47:00Z,1.34012,1.34012,1.33976,1.3398
2026-05-19T06:48:00Z,1.3398,1.34008,1.33972,1.34
2026-05-19T06:49:00Z,1.34,1.34001,1.33984,1.33984
2026-05-19T06:50:00Z,1.33984,1.33996,1.33984,1.33994
2026-05-19T06:51:00Z,1.33995,1.3401,1.33995,1.34001
2026-05-19T06:52:00Z,1.34,1.3402,1.33999,1.3402
2026-05-19T06:53:00Z,1.34017,1.34032,1.3401,1.34012
2026-05-19T06:54:00Z,1.34013,1.34014,1.34002,1.34002
2026-05-19T06:55:00Z,1.34004,1.3402,1.33998,1.34016
2026-05-19T06:56:00Z,1.34016,1.34036,1.34016,1.34035
2026-05-19T06:57:00Z,1.34036,1.34042,1.34024,1.34032
2026-05-19T06:58:00Z,1.34034,1.34034,1.34012,1.34014
2026-05-19T06:59:00Z,1.34014,1.34014,1.33995,1.33998
2026-05-19T07:00:00Z,1.33998,1.33998,1.33966,1.33975
2026-05-19T07:01:00Z,1.33976,1.33976,1.33953,1.33956
2026-05-19T07:02:00Z,1.33956,1.33956,1.33937,1.33937
2026-05-19T07:03:00Z,1.33936,1.33952,1.33933,1.33942
2026-05-19T07:04:00Z,1.33942,1.33955,1.33922,1.33922
2026-05-19T07:05:00Z,1.33922,1.3395,1.33916,1.33944
2026-05-19T07:06:00Z,1.33944,1.33944,1.33909,1.33909
2026-05-19T07:07:00Z,1.33907,1.33936,1.33906,1.33932
2026-05-19T07:08:00Z,1.33932,1.33932,1.33914,1.33916
2026-05-19T07:09:00Z,1.33914,1.33947,1.33914,1.33927
2026-05-19T07:10:00Z,1.33927,1.33927,1.33908,1.33925
2026-05-19T07:11:00Z,1.33924,1.33926,1.33902,1.33924
2026-05-19T07:12:00Z,1.33925,1.33944,1.33914,1.33938
2026-05-19T07:13:00Z,1.33938,1.33965,1.33934,1.33962
2026-05-19T07:14:00Z,1.33963,1.33968,1.33945,1.33955
2026-05-19T07:15:00Z,1.33956,1.33965,1.3395,1.33952
2026-05-19T07:16:00Z,1.33952,1.33976,1.33952,1.33972
2026-05-19T07:17:00Z,1.33972,1.33981,1.33968,1.33981
2026-05-19T07:18:00Z,1.33982,1.33992,1.3398,1.33982
2026-05-19T07:19:00Z,1.33984,1.33986,1.33974,1.33981
2026-05-19T07:20:00Z,1.33982,1.3399,1.33962,1.33964
2026-05-19T07:21:00Z,1.33965,1.33982,1.33963,1.33964
2026-05-19T07:22:00Z,1.33964,1.33966,1.33952,1.33955
2026-05-19T07:23:00Z,1.33954,1.33963,1.33942,1.33942
2026-05-19T07:24:00Z,1.33944,1.33946,1.33942,1.33946
2026-05-19T07:25:00Z,1.33945,1.33948,1.3394,1.33942
2026-05-19T07:26:00Z,1.33942,1.33945,1.33932,1.33932
2026-05-19T07:27:00Z,1.33932,1.33944,1.3393,1.33944
2026-05-19T07:28:00Z,1.33944,1.33964,1.3394,1.33963
2026-05-19T07:29:00Z,1.33962,1.33967,1.33955,1.33966
2026-05-19T07:30:00Z,1.33964,1.33968,1.33946,1.33954
2026-05-19T07:31:00Z,1.33955,1.33976,1.33955,1.33966
2026-05-19T07:32:00Z,1.33966,1.33976,1.3396,1.33964
2026-05-19T07:33:00Z,1.33962,1.33985,1.33962,1.33984
2026-05-19T07:34:00Z,1.33984,1.33998,1.33981,1.33982
2026-05-19T07:35:00Z,1.33982,1.33994,1.33973,1.33986
2026-05-19T07:36:00Z,1.33986,1.33994,1.33982,1.33984
2026-05-19T07:37:00Z,1.33984,1.33994,1.33974,1.33974
2026-05-19T07:38:00Z,1.33974,1.33995,1.33972,1.33995
2026-05-19T07:39:00Z,1.33998,1.3401,1.33998,1.34006
2026-05-19T07:40:00Z,1.34007,1.34007,1.33986,1.33994
2026-05-19T07:41:00Z,1.33994,1.33994,1.3397,1.33972
2026-05-19T07:42:00Z,1.3397,1.33975,1.33967,1.33972
2026-05-19T07:43:00Z,1.33971,1.33992,1.33969,1.33987
2026-05-19T07:44:00Z,1.33986,1.33992,1.33972,1.33974
2026-05-19T07:45:00Z,1.33976,1.34006,1.33974,1.34004
2026-05-19T07:46:00Z,1.34003,1.34034,1.34001,1.34033
2026-05-19T07:47:00Z,1.34036,1.34062,1.34036,1.34052
2026-05-19T07:48:00Z,1.34053,1.34066,1.34052,1.34054
2026-05-19T07:49:00Z,1.34056,1.34064,1.34043,1.34059
2026-05-19T07:50:00Z,1.3406,1.34063,1.34033,1.34054
2026-05-19T07:51:00Z,1.34053,1.34066,1.34051,1.34056
2026-05-19T07:52:00Z,1.34056,1.34063,1.34045,1.34052
2026-05-19T07:53:00Z,1.34051,1.34056,1.34022,1.34033
2026-05-19T07:54:00Z,1.3403,1.34054,1.34028,1.34054
2026-05-19T07:55:00Z,1.34054,1.3406,1.34029,1.34045
2026-05-19T07:56:00Z,1.34046,1.34055,1.34045,1.34053
2026-05-19T07:57:00Z,1.34054,1.34054,1.34033,1.34033
2026-05-19T07:58:00Z,1.34032,1.34034,1.34016,1.34022
2026-05-19T07:59:00Z,1.34023,1.34026,1.34021,1.34021
2026-05-19T08:00:00Z,1.34022,1.34024,1.33994,1.33995
2026-05-19T08:01:00Z,1.33996,1.33996,1.33977,1.33985
2026-05-19T08:02:00Z,1.33984,1.33986,1.33962,1.33973
2026-05-19T08:03:00Z,1.33972,1.34004,1.3397,1.34004
2026-05-19T08:04:00Z,1.34004,1.34014,1.34004,1.34014
2026-05-19T08:05:00Z,1.34014,1.34022,1.34,1.34002
2026-05-19T08:06:00Z,1.34002,1.34004,1.33978,1.34002
2026-05-19T08:07:00Z,1.34002,1.34002,1.33969,1.33983
2026-05-19T08:08:00Z,1.33984,1.33991,1.33979,1.33985
2026-05-19T08:09:00Z,1.33984,1.33994,1.33966,1.33966
2026-05-19T08:10:00Z,1.33966,1.33971,1.33958,1.33965
2026-05-19T08:11:00Z,1.33966,1.33972,1.33943,1.33946
2026-05-19T08:12:00Z,1.33945,1.33946,1.33914,1.33928
2026-05-19T08:13:00Z,1.33928,1.33928,1.33912,1.33916
2026-05-19T08:14:00Z,1.33916,1.33927,1.33916,1.33927
2026-05-19T08:15:00Z,1.33928,1.33943,1.33927,1.33937
2026-05-19T08:16:00Z,1.33938,1.33957,1.33937,1.33957
2026-05-19T08:17:00Z,1.33956,1.33958,1.33952,1.33955
2026-05-19T08:18:00Z,1.33956,1.33978,1.33956,1.33972
2026-05-19T08:19:00Z,1.33973,1.33982,1.3397,1.33976
2026-05-19T08:20:00Z,1.33976,1.33976,1.33955,1.33958
2026-05-19T08:21:00Z,1.33958,1.33968,1.33956,1.33966
2026-05-19T08:22:00Z,1.33966,1.33966,1.3396,1.33962
2026-05-19T08:23:00Z,1.33964,1.33964,1.33932,1.33942
2026-05-19T08:24:00Z,1.33941,1.33941,1.33925,1.33935
2026-05-19T08:25:00Z,1.33935,1.33966,1.3393,1.33964
2026-05-19T08:26:00Z,1.33963,1.3397,1.33951,1.33966
2026-05-19T08:27:00Z,1.33966,1.33966,1.3396,1.33962
2026-05-19T08:28:00Z,1.33962,1.33962,1.33948,1.33962
2026-05-19T08:29:00Z,1.33962,1.33972,1.33954,1.33956
2026-05-19T08:30:00Z,1.33958,1.33975,1.33952,1.33972
2026-05-19T08:31:00Z,1.33973,1.33974,1.33962,1.3397
2026-05-19T08:32:00Z,1.3397,1.33976,1.33966,1.33974
2026-05-19T08:33:00Z,1.33974,1.34015,1.33974,1.34014
2026-05-19T08:34:00Z,1.34014,1.34014,1.33996,1.34014
2026-05-19T08:35:00Z,1.34014,1.34018,1.34009,1.34012
2026-05-19T08:36:00Z,1.34014,1.34015,1.34,1.34002
2026-05-19T08:37:00Z,1.34,1.34002,1.33972,1.33974
2026-05-19T08:38:00Z,1.33975,1.33987,1.33972,1.33974
2026-05-19T08:39:00Z,1.33974,1.33976,1.33951,1.33954
2026-05-19T08:40:00Z,1.33954,1.33956,1.33936,1.33936
2026-05-19T08:41:00Z,1.3394,1.33956,1.33938,1.33954
2026-05-19T08:42:00Z,1.33954,1.33964,1.33954,1.33956
2026-05-19T08:43:00Z,1.33957,1.33964,1.33942,1.33942
2026-05-19T08:44:00Z,1.33942,1.33952,1.33936,1.33946
2026-05-19T08:45:00Z,1.33945,1.33948,1.33935,1.33948
2026-05-19T08:46:00Z,1.33948,1.33953,1.33946,1.33952
2026-05-19T08:47:00Z,1.3395,1.33958,1.33936,1.33938
2026-05-19T08:48:00Z,1.33938,1.33938,1.3392,1.33922
2026-05-19T08:49:00Z,1.3392,1.33941,1.3392,1.33935
2026-05-19T08:50:00Z,1.33936,1.33945,1.33932,1.33945
2026-05-19T08:51:00Z,1.33944,1.33945,1.33932,1.33932
2026-05-19T08:52:00Z,1.33933,1.33934,1.3391,1.33912
2026-05-19T08:53:00Z,1.3391,1.33914,1.33892,1.33912
2026-05-19T08:54:00Z,1.33914,1.33916,1.3391,1.33913
2026-05-19T08:55:00Z,1.33912,1.33933,1.3391,1.33924
2026-05-19T08:56:00Z,1.33924,1.33926,1.33922,1.33925
2026-05-19T08:57:00Z,1.33926,1.33936,1.33922,1.33936
2026-05-19T08:58:00Z,1.33936,1.33936,1.33928,1.33935
2026-05-19T08:59:00Z,1.33934,1.33936,1.33927,1.33928
2026-05-19T09:00:00Z,1.33927,1.33927,1.33914,1.33926
2026-05-19T09:01:00Z,1.33925,1.33927,1.33914,1.33918
2026-05-19T09:02:00Z,1.33918,1.33937,1.33918,1.33927
2026-05-19T09:03:00Z,1.33927,1.33939,1.33927,1.33938
2026-05-19T09:04:00Z,1.33938,1.3395,1.33936,1.33945
2026-05-19T09:05:00Z,1.33944,1.33946,1.33934,1.33935
2026-05-19T09:06:00Z,1.33936,1.33948,1.33935,1.33948
2026-05-19T09:07:00Z,1.33948,1.3395,1.33935,1.3394
2026-05-19T09:08:00Z,1.33942,1.33943,1.33934,1.33938
2026-05-19T09:09:00Z,1.33937,1.33974,1.33936,1.33965
2026-05-19T09:10:00Z,1.33966,1.33966,1.33942,1.33946
2026-05-19T09:11:00Z,1.33946,1.33948,1.33929,1.33934
2026-05-19T09:12:00Z,1.33934,1.33934,1.3391,1.3391
2026-05-19T09:13:00Z,1.3391,1.33912,1.33885,1.33894
2026-05-19T09:14:00Z,1.33894,1.33906,1.33893,1.33902
2026-05-19T09:15:00Z,1.33899,1.33905,1.33884,1.33888
2026-05-19T09:16:00Z,1.33888,1.33888,1.33873,1.33886
2026-05-19T09:17:00Z,1.33882,1.33888,1.3388,1.33886
2026-05-19T09:18:00Z,1.33888,1.33891,1.33876,1.3388
2026-05-19T09:19:00Z,1.3388,1.33896,1.33876,1.33896
2026-05-19T09:20:00Z,1.33897,1.33918,1.33894,1.33915
2026-05-19T09:21:00Z,1.33914,1.33926,1.33914,1.3392
2026-05-19T09:22:00Z,1.33921,1.33924,1.3391,1.33923
2026-05-19T09:23:00Z,1.33924,1.33927,1.33918,1.33924
2026-05-19T09:24:00Z,1.33924,1.33949,1.33924,1.33948
2026-05-19T09:25:00Z,1.3395,1.33956,1.33928,1.33936
2026-05-19T09:26:00Z,1.33936,1.33964,1.33928,1.33963
2026-05-19T09:27:00Z,1.33962,1.33963,1.33956,1.33956
2026-05-19T09:28:00Z,1.33956,1.33974,1.33956,1.33966
2026-05-19T09:29:00Z,1.33968,1.33975,1.3396,1.33965
2026-05-19T09:30:00Z,1.33966,1.33978,1.3396,1.33974
2026-05-19T09:31:00Z,1.33972,1.33972,1.33932,1.33933
2026-05-19T09:32:00Z,1.33934,1.33938,1.33927,1.33934
2026-05-19T09:33:00Z,1.33932,1.33944,1.33927,1.33942
2026-05-19T09:34:00Z,1.33942,1.33942,1.33925,1.33931
2026-05-19T09:35:00Z,1.33932,1.33954,1.33932,1.33954
2026-05-19T09:36:00Z,1.33955,1.33956,1.33947,1.33956
2026-05-19T09:37:00Z,1.33956,1.34016,1.33955,1.33998
2026-05-19T09:38:00Z,1.33996,1.34,1.33994,1.33997
2026-05-19T09:39:00Z,1.33996,1.34029,1.33996,1.34026
2026-05-19T09:40:00Z,1.34026,1.34038,1.3402,1.34037
2026-05-19T09:41:00Z,1.34038,1.34038,1.34026,1.34031
2026-05-19T09:42:00Z,1.3403,1.34034,1.34008,1.34008
2026-05-19T09:43:00Z,1.34006,1.34016,1.34002,1.34016
2026-05-19T09:44:00Z,1.34016,1.34016,1.33998,1.34014
2026-05-19T09:45:00Z,1.34012,1.34015,1.33996,1.34004
2026-05-19T09:46:00Z,1.34006,1.34014,1.34003,1.3401
2026-05-19T09:47:00Z,1.34006,1.34006,1.33988,1.33996
2026-05-19T09:48:00Z,1.33995,1.34036,1.33995,1.34034
2026-05-19T09:49:00Z,1.34036,1.3404,1.34025,1.34035
2026-05-19T09:50:00Z,1.34036,1.34044,1.34033,1.34044
2026-05-19T09:51:00Z,1.34046,1.34062,1.34038,1.34062
2026-05-19T09:52:00Z,1.34062,1.34066,1.34039,1.34044
2026-05-19T09:53:00Z,1.34046,1.34046,1.34044,1.34044
2026-05-19T09:54:00Z,1.34044,1.34056,1.34042,1.3405
2026-05-19T09:55:00Z,1.34051,1.34052,1.34038,1.34041
2026-05-19T09:56:00Z,1.34042,1.34044,1.34024,1.34036
2026-05-19T09:57:00Z,1.34036,1.34052,1.34036,1.34048
2026-05-19T09:58:00Z,1.34046,1.34081,1.34046,1.3408
2026-05-19T09:59:00Z,1.34078,1.3408,1.34069,1.34073
2026-05-19T10:00:00Z,1.34074,1.34074,1.34038,1.3404
2026-05-19T10:01:00Z,1.3404,1.3406,1.3404,1.34056
2026-05-19T10:02:00Z,1.34057,1.34057,1.34042,1.34046
2026-05-19T10:03:00Z,1.34046,1.3405,1.34042,1.34046
2026-05-19T10:04:00Z,1.34048,1.34058,1.34048,1.3405
2026-05-19T10:05:00Z,1.34049,1.34064,1.34048,1.34051
2026-05-19T10:06:00Z,1.3405,1.34062,1.34048,1.34062
2026-05-19T10:07:00Z,1.34062,1.34074,1.34062,1.34072
2026-05-19T10:08:00Z,1.34069,1.34075,1.34058,1.34072
2026-05-19T10:09:00Z,1.34071,1.34076,1.3407,1.34074
2026-05-19T10:10:00Z,1.34074,1.34093,1.34074,1.34087
2026-05-19T10:11:00Z,1.34086,1.3409,1.34072,1.34072
2026-05-19T10:12:00Z,1.34071,1.34074,1.34062,1.34072
2026-05-19T10:13:00Z,1.34072,1.34076,1.34066,1.34074
2026-05-19T10:14:00Z,1.34076,1.34098,1.34074,1.34092
2026-05-19T10:15:00Z,1.3409,1.34098,1.34087,1.34096
2026-05-19T10:16:00Z,1.34094,1.34094,1.34083,1.34083
2026-05-19T10:17:00Z,1.34082,1.34088,1.34082,1.34086
2026-05-19T10:18:00Z,1.34086,1.34096,1.34083,1.34096
2026-05-19T10:19:00Z,1.34096,1.34106,1.34092,1.34104
2026-05-19T10:20:00Z,1.34104,1.34106,1.34102,1.34105
2026-05-19T10:21:00Z,1.34104,1.34106,1.34098,1.34106
2026-05-19T10:22:00Z,1.34105,1.34106,1.341,1.34105
2026-05-19T10:23:00Z,1.34106,1.34158,1.34106,1.34154
2026-05-19T10:24:00Z,1.34154,1.34154,1.34134,1.34138
2026-05-19T10:25:00Z,1.34138,1.34147,1.34134,1.34145
2026-05-19T10:26:00Z,1.34146,1.34158,1.34146,1.34146
2026-05-19T10:27:00Z,1.34146,1.34146,1.34136,1.34138
2026-05-19T10:28:00Z,1.34137,1.34137,1.34114,1.34115
2026-05-19T10:29:00Z,1.34116,1.34123,1.34104,1.34114
2026-05-19T10:30:00Z,1.34114,1.34118,1.34106,1.34106
2026-05-19T10:31:00Z,1.34106,1.34108,1.34098,1.341
2026-05-19T10:32:00Z,1.34098,1.34108,1.34097,1.34107
2026-05-19T10:33:00Z,1.34106,1.34126,1.34106,1.34116
2026-05-19T10:34:00Z,1.34117,1.34125,1.3411,1.34112
2026-05-19T10:35:00Z,1.34111,1.34111,1.34086,1.34094
2026-05-19T10:36:00Z,1.34094,1.34095,1.34075,1.34075
2026-05-19T10:37:00Z,1.34076,1.34077,1.34074,1.34075
2026-05-19T10:38:00Z,1.34074,1.34075,1.34015,1.34022
2026-05-19T10:39:00Z,1.34022,1.34076,1.34017,1.34074
2026-05-19T10:40:00Z,1.34073,1.34076,1.34056,1.34064
2026-05-19T10:41:00Z,1.34063,1.34064,1.34034,1.34035
2026-05-19T10:42:00Z,1.34034,1.34034,1.34004,1.34014
2026-05-19T10:43:00Z,1.34014,1.34014,1.33972,1.33973
2026-05-19T10:44:00Z,1.33974,1.33976,1.33934,1.33943
2026-05-19T10:45:00Z,1.33944,1.33965,1.33938,1.33961
2026-05-19T10:46:00Z,1.33962,1.33986,1.33955,1.33983
2026-05-19T10:47:00Z,1.3398,1.34016,1.33977,1.34015
2026-05-19T10:48:00Z,1.34014,1.34027,1.34006,1.34016
2026-05-19T10:49:00Z,1.34016,1.34026,1.34006,1.34026
2026-05-19T10:50:00Z,1.34024,1.34046,1.34023,1.3404
2026-05-19T10:51:00Z,1.34041,1.34046,1.34034,1.34044
2026-05-19T10:52:00Z,1.34044,1.34056,1.3404,1.34047
2026-05-19T10:53:00Z,1.34046,1.34055,1.34034,1.34045
2026-05-19T10:54:00Z,1.34046,1.34048,1.3404,1.3404
2026-05-19T10:55:00Z,1.34041,1.34065,1.33984,1.3399
2026-05-19T10:56:00Z,1.3399,1.34047,1.33988,1.3404
2026-05-19T10:57:00Z,1.34038,1.34096,1.34032,1.34058
2026-05-19T10:58:00Z,1.3406,1.34075,1.34052,1.34057
2026-05-19T10:59:00Z,1.34058,1.34074,1.34057,1.34072
2026-05-19T11:00:00Z,1.34072,1.34077,1.34045,1.34052
2026-05-19T11:01:00Z,1.34052,1.34064,1.34046,1.34048
2026-05-19T11:02:00Z,1.34048,1.34081,1.34043,1.34076
2026-05-19T11:03:00Z,1.34077,1.34084,1.3406,1.34066
2026-05-19T11:04:00Z,1.34065,1.34072,1.34062,1.34062
2026-05-19T11:05:00Z,1.34062,1.34062,1.34033,1.34044
2026-05-19T11:06:00Z,1.34043,1.34054,1.3404,1.34042
2026-05-19T11:07:00Z,1.34041,1.34044,1.34038,1.34042
2026-05-19T11:08:00Z,1.34042,1.34062,1.3404,1.34062
2026-05-19T11:09:00Z,1.34062,1.34074,1.34056,1.34072
2026-05-19T11:10:00Z,1.34072,1.34072,1.34036,1.34042
2026-05-19T11:11:00Z,1.34044,1.34066,1.3404,1.34066
2026-05-19T11:12:00Z,1.34067,1.34074,1.34064,1.34072
2026-05-19T11:13:00Z,1.34072,1.34072,1.3406,1.34062
2026-05-19T11:14:00Z,1.34063,1.34066,1.34046,1.34053
2026-05-19T11:15:00Z,1.34052,1.34052,1.34035,1.3404
2026-05-19T11:16:00Z,1.3404,1.34049,1.34024,1.34042
2026-05-19T11:17:00Z,1.34042,1.34054,1.34042,1.34052
2026-05-19T11:18:00Z,1.34052,1.34084,1.34048,1.34083
2026-05-19T11:19:00Z,1.34082,1.34086,1.34078,1.34086
2026-05-19T11:20:00Z,1.34084,1.34095,1.34068,1.34092
2026-05-19T11:21:00Z,1.34091,1.34092,1.34075,1.3408
2026-05-19T11:22:00Z,1.34079,1.34094,1.34078,1.3408
2026-05-19T11:23:00Z,1.3408,1.34083,1.34074,1.34083
2026-05-19T11:24:00Z,1.34083,1.34094,1.34053,1.34054
2026-05-19T11:25:00Z,1.34054,1.34068,1.34042,1.34044
2026-05-19T11:26:00Z,1.34044,1.34051,1.34028,1.3403
2026-05-19T11:27:00Z,1.3403,1.34038,1.34029,1.34036
2026-05-19T11:28:00Z,1.34036,1.34044,1.34033,1.34042
2026-05-19T11:29:00Z,1.34042,1.34056,1.34035,1.34055
2026-05-19T11:30:00Z,1.34056,1.34067,1.34054,1.34054
2026-05-19T11:31:00Z,1.34052,1.34056,1.34042,1.34056
2026-05-19T11:32:00Z,1.34055,1.34066,1.34054,1.34063
2026-05-19T11:33:00Z,1.34062,1.34065,1.34048,1.34058
2026-05-19T11:34:00Z,1.34058,1.34066,1.34054,1.34064
2026-05-19T11:35:00Z,1.34066,1.34086,1.34064,1.34086
2026-05-19T11:36:00Z,1.34086,1.34086,1.34075,1.34078
2026-05-19T11:37:00Z,1.34076,1.34079,1.34066,1.34068
2026-05-19T11:38:00Z,1.34068,1.34078,1.34063,1.34071
2026-05-19T11:39:00Z,1.34072,1.3408,1.34069,1.34075
2026-05-19T11:40:00Z,1.34076,1.34077,1.34063,1.34063
2026-05-19T11:41:00Z,1.34064,1.34076,1.34064,1.34074
2026-05-19T11:42:00Z,1.34074,1.3408,1.34064,1.34074
