ts_utc,open,high,low,close
2026-05-22T16:33:00Z,7492.3285,7493.1015,7490.0955,7490.797
2026-05-22T16:34:00Z,7490.6045,7490.8,7487.5955,7487.797
2026-05-22T16:35:00Z,7488.13,7489.0985,7486.573,7489.0985
2026-05-22T16:36:00Z,7488.8,7489.5955,7488.297,7489.3015
2026-05-22T16:37:00Z,7489.0985,7491.097,7489.0985,7490.8075
2026-05-22T16:38:00Z,7491.097,7491.097,7488.603,7488.7955
2026-05-22T16:39:00Z,7488.594,7488.594,7486.07,7487.6315
2026-05-22T16:40:00Z,7487.2985,7488.1285,7486.7895,7487.1255
2026-05-22T16:41:00Z,7486.7985,7488.606,7486.7985,7488.1
2026-05-22T16:42:00Z,7487.8225,7488.291,7487.1,7487.5745
2026-05-22T16:43:00Z,7487.291,7488.824,7487.1,7488.6075
2026-05-22T16:44:00Z,7488.794,7490.3285,7487.6105,7487.806
2026-05-22T16:45:00Z,7488.094,7490.1255,7488.094,7490.1
2026-05-22T16:46:00Z,7490.33,7493.106,7490.33,7491.3
2026-05-22T16:47:00Z,7491.1,7491.806,7491.0985,7491.2985
2026-05-22T16:48:00Z,7491.597,7491.597,7489.4985,7490.603
2026-05-22T16:49:00Z,7490.3015,7490.6015,7488.7775,7489.3045
2026-05-22T16:50:00Z,7489.57,7490.606,7489.109,7489.797
2026-05-22T16:51:00Z,7490.309,7490.603,7488.7955,7489.2685
2026-05-22T16:52:00Z,7489.1075,7489.6045,7488.294,7489.297
2026-05-22T16:53:00Z,7489.4685,7491.627,7489.4685,7491.306
2026-05-22T16:54:00Z,7491.606,7492.606,7490.8075,7492.6045
2026-05-22T16:55:00Z,7492.2745,7492.6015,7491.1,7491.291
2026-05-22T16:56:00Z,7491.6285,7492.303,7490.1015,7490.1015
2026-05-22T16:57:00Z,7490.2985,7490.6,7488.291,7489.5925
2026-05-22T16:58:00Z,7489.776,7491.106,7489.5925,7491.094
2026-05-22T16:59:00Z,7490.776,7491.1315,7489.767,7490.303
2026-05-22T17:00:00Z,7490.573,7493.606,7490.3075,7493.303
2026-05-22T17:01:00Z,7493.124,7494.324,7493.1075,7494.0685
2026-05-22T17:02:00Z,7494.306,7495.1045,7494.1,7494.8105
2026-05-22T17:03:00Z,7494.594,7495.1075,7494.07,7494.2985
2026-05-22T17:04:00Z,7494.5985,7495.6045,7494.306,7495.6045
2026-05-22T17:05:00Z,7495.7775,7496.6045,7495.3015,7496.0925
2026-05-22T17:06:00Z,7496.3075,7496.3075,7494.3075,7494.633
2026-05-22T17:07:00Z,7494.267,7496.103,7494.267,7495.603
2026-05-22T17:08:00Z,7495.273,7495.273,7494.294,7494.609
2026-05-22T17:09:00Z,7494.3045,7495.33,7494.067,7495.1225
2026-05-22T17:10:00Z,7494.7745,7496.1015,7494.5,7496.1015
2026-05-22T17:11:00Z,7495.806,7495.806,7494.2955,7495.106
2026-05-22T17:12:00Z,7494.594,7494.806,7493.2925,7494.2715
2026-05-22T17:13:00Z,7494.1015,7494.7955,7493.5775,7494.0985
2026-05-22T17:14:00Z,7493.8315,7494.6045,7493.303,7493.803
2026-05-22T17:15:00Z,7494.0985,7495.603,7494.094,7494.567
2026-05-22T17:16:00Z,7494.3,7494.5685,7493.7955,7494.2685
2026-05-22T17:17:00Z,7494.0925,7494.63,7493.5955,7494.303
2026-05-22T17:18:00Z,7494.1225,7494.606,7492.6,7492.6
2026-05-22T17:19:00Z,7492.7895,7493.3015,7485.267,7485.8015
2026-05-22T17:20:00Z,7486.303,7491.3285,7484.767,7490.309
2026-05-22T17:21:00Z,7490.603,7491.1,7489.3045,7490.2955
2026-05-22T17:22:00Z,7490.1,7491.827,7490.0685,7491.303
2026-05-22T17:23:00Z,7491.1015,7491.127,7489.103,7489.7955
2026-05-22T17:24:00Z,7489.6045,7490.5985,7489.276,7490.0955
2026-05-22T17:25:00Z,7491.0775,7493.627,7490.597,7493.109
2026-05-22T17:26:00Z,7492.7955,7494.3315,7492.0775,7493.624
2026-05-22T17:27:00Z,7493.794,7494.2045,7492.324,7494.1105
2026-05-22T17:28:00Z,7494.03,7503.3045,7493.606,7498.233
2026-05-22T17:29:00Z,7498.103,7505.573,7495.2955,7505.0985
2026-05-22T17:30:00Z,7505.2075,7507.133,7501.7685,7502.7015
2026-05-22T17:31:00Z,7502.8015,7505.791,7501.0925,7501.3
2026-05-22T17:32:00Z,7501.5775,7503.606,7497.8,7499.597
2026-05-22T17:33:00Z,7499.3,7499.6105,7496.809,7497.306
2026-05-22T17:34:00Z,7497.503,7498.297,7496.33,7497.1
2026-05-22T17:35:00Z,7497.3015,7499.633,7496.5985,7499.127
2026-05-22T17:36:00Z,7498.8,7499.109,7495.794,7495.794
2026-05-22T17:37:00Z,7495.5985,7498.63,7495.5985,7498.103
2026-05-22T17:38:00Z,7498.3,7499.8075,7498.073,7498.6955
2026-05-22T17:39:00Z,7498.603,7501.6015,7498.6,7500.597
2026-05-22T17:40:00Z,7500.7745,7500.7745,7498.791,7499.797
2026-05-22T17:41:00Z,7499.591,7500.3015,7499.1015,7499.4985
2026-05-22T17:42:00Z,7499.594,7500.6045,7499.067,7500.2955
2026-05-22T17:43:00Z,7499.8015,7501.2015,7499.8015,7500.303
2026-05-22T17:44:00Z,7499.8045,7501.3015,7497.603,7497.8315
2026-05-22T17:45:00Z,7498.103,7498.63,7496.7985,7497.324
2026-05-22T17:46:00Z,7497.1015,7497.7925,7496.097,7496.2985
2026-05-22T17:47:00Z,7496.533,7497.794,7495.7895,7496.7955
2026-05-22T17:48:00Z,7497.133,7498.091,7496.0955,7496.3
2026-05-22T17:49:00Z,7496.1045,7496.1105,7494.767,7494.767
2026-05-22T17:50:00Z,7495.076,7495.5925,7491.5685,7492.5715
2026-05-22T17:51:00Z,7492.2745,7494.597,7491.294,7494.233
2026-05-22T17:52:00Z,7494.291,7494.597,7492.2,7492.3075
2026-05-22T17:53:00Z,7492.5045,7493.0895,7492.103,7492.3015
2026-05-22T17:54:00Z,7492.5955,7492.794,7488.803,7490.597
2026-05-22T17:55:00Z,7490.8225,7492.3225,7490.327,7492.1285
2026-05-22T17:56:00Z,7492.309,7492.309,7490.27,7490.7895
2026-05-22T17:57:00Z,7491.1075,7493.794,7491.1075,7493.6
2026-05-22T17:58:00Z,7493.506,7493.8075,7492.797,7493.3015
2026-05-22T17:59:00Z,7493.133,7493.133,7490.3,7491.2985
2026-05-22T18:00:00Z,7491.6015,7492.5015,7490.597,7490.7895
2026-05-22T18:01:00Z,7491.003,7491.609,7489.103,7491.597
2026-05-22T18:02:00Z,7491.8105,7494.306,7491.309,7493.8075
2026-05-22T18:03:00Z,7494.0045,7494.497,7492.6,7493.297
2026-05-22T18:04:00Z,7493.0925,7494.3075,7486.497,7488.8075
2026-05-22T18:05:00Z,7488.6,7491.1105,7488.306,7490.2925
2026-05-22T18:06:00Z,7490.594,7490.6015,7488.697,7490.0985
2026-05-22T18:07:00Z,7489.776,7491.806,7489.2925,7491.3
2026-05-22T18:08:00Z,7491.097,7491.803,7490.7925,7491.594
2026-05-22T18:09:00Z,7491.309,7491.6225,7490.597,7490.7685
2026-05-22T18:10:00Z,7490.2925,7492.076,7489.7955,7489.83
2026-05-22T18:11:00Z,7490.103,7490.8045,7488.7985,7489.273
2026-05-22T18:12:00Z,7489.2,7489.567,7487.5925,7488.609
2026-05-22T18:13:00Z,7488.3015,7489.1045,7488.291,7488.8225
2026-05-22T18:14:00Z,7488.5955,7489.8075,7487.8105,7489.606
2026-05-22T18:15:00Z,7489.794,7490.103,7487.6075,7488.1075
2026-05-22T18:16:00Z,7487.8285,7489.597,7487.7715,7489.1
2026-05-22T18:17:00Z,7488.833,7489.3015,7487.2895,7488.8075
2026-05-22T18:18:00Z,7489.0255,7491.7985,7489.0255,7490.5985
2026-05-22T18:19:00Z,7490.8285,7492.3015,7490.597,7490.8015
2026-05-22T18:20:00Z,7491.094,7492.109,7490.0985,7491.806
2026-05-22T18:21:00Z,7492.103,7492.6,7490.7685,7491.6315
2026-05-22T18:22:00Z,7491.3075,7492.576,7490.5955,7492.303
2026-05-22T18:23:00Z,7492.07,7492.606,7491.6045,7491.7985
2026-05-22T18:24:00Z,7492.1255,7493.2015,7491.6,7492.8105
2026-05-22T18:25:00Z,7492.6045,7493.2685,7491.294,7491.294
2026-05-22T18:26:00Z,7491.5,7491.597,7490.091,7490.1045
2026-05-22T18:27:00Z,7489.8895,7492.0985,7489.8015,7491.9015
2026-05-22T18:28:00Z,7491.627,7491.627,7489.7985,7491.1
2026-05-22T18:29:00Z,7490.8715,7491.906,7490.8,7490.903
2026-05-22T18:30:00Z,7490.6,7491.4045,7488.4015,7489.1015
2026-05-22T18:31:00Z,7488.9,7490.397,7488.47,7490.133
2026-05-22T18:32:00Z,7490.403,7491.4045,7490.0955,7490.0955
2026-05-22T18:33:00Z,7490.394,7491.4015,7489.8985,7489.8985
2026-05-22T18:34:00Z,7490.1015,7490.4315,7489.3955,7490.4015
2026-05-22T18:35:00Z,7490.5,7490.5,7488.3685,7488.3685
2026-05-22T18:36:00Z,7488.6,7489.097,7487.8775,7488.603
2026-05-22T18:37:00Z,7488.4,7489.594,7487.797,7488.0955
2026-05-22T18:38:00Z,7488.409,7488.409,7485.897,7487.4015
2026-05-22T18:39:00Z,7487.1045,7491.997,7486.5985,7489.3715
2026-05-22T18:40:00Z,7489.5955,7491.6075,7489.097,7491.5075
2026-05-22T18:41:00Z,7491.4015,7492.103,7489.906,7491.4
2026-05-22T18:42:00Z,7491.0985,7491.9075,7490.9,7491.5685
2026-05-22T18:43:00Z,7492.1015,7492.409,7491.3925,7492.0985
2026-05-22T18:44:00Z,7491.927,7492.1045,7490.873,7491.103
2026-05-22T18:45:00Z,7491.4,7492.424,7489.573,7489.6315
2026-05-22T18:46:00Z,7489.8925,7490.8955,7489.609,7490.5775
2026-05-22T18:47:00Z,7490.8015,7490.8015,7486.994,7487.8985
2026-05-22T18:48:00Z,7488.1015,7488.906,7488.0955,7488.606
2026-05-22T18:49:00Z,7488.4,7489.4,7488.397,7488.403
2026-05-22T18:50:00Z,7488.103,7488.9015,7487.8775,7488.5985
2026-05-22T18:51:00Z,7488.9015,7489.906,7488.57,7489.5775
2026-05-22T18:52:00Z,7489.3955,7489.6255,7488.3925,7489.073
2026-05-22T18:53:00Z,7489.373,7491.3955,7488.876,7491.1015
2026-05-22T18:54:00Z,7490.8775,7491.906,7490.8775,7491.073
2026-05-22T18:55:00Z,7490.933,7490.933,7489.5925,7490.633
2026-05-22T18:56:00Z,7490.4015,7491.097,7489.6,7490.391
2026-05-22T18:57:00Z,7490.6,7490.9015,7489.4315,7489.894
2026-05-22T18:58:00Z,7490.0,7490.597,7489.1,7489.1
2026-05-22T18:59:00Z,7489.4,7489.4075,7488.8925,7489.109
2026-05-22T19:00:00Z,7488.8105,7489.1105,7487.87,7488.906
2026-05-22T19:01:00Z,7488.5985,7490.103,7486.0925,7486.594
2026-05-22T19:02:00Z,7486.476,7489.4015,7481.0985,7481.87
2026-05-22T19:03:00Z,7481.5925,7484.1045,7479.6,7482.1015
2026-05-22T19:04:00Z,7481.9,7483.597,7481.0715,7483.1015
2026-05-22T19:05:00Z,7483.4,7484.1,7482.8715,7483.397
2026-05-22T19:06:00Z,7483.1015,7483.103,7479.0955,7479.6
2026-05-22T19:07:00Z,7479.8985,7482.8985,7479.597,7481.594
2026-05-22T19:08:00Z,7481.9285,7482.609,7480.594,7480.9
2026-05-22T19:09:00Z,7480.597,7482.63,7479.9015,7482.533
2026-05-22T19:10:00Z,7482.403,7483.9015,7481.8955,7482.409
2026-05-22T19:11:00Z,7482.1,7483.127,7481.6045,7482.591
2026-05-22T19:12:00Z,7482.3985,7483.903,7481.9,7483.903
2026-05-22T19:13:00Z,7483.603,7483.9,7482.07,7482.103
2026-05-22T19:14:00Z,7482.0045,7482.091,7479.397,7481.409
2026-05-22T19:15:00Z,7481.103,7482.0985,7480.0895,7480.3955
2026-05-22T19:16:00Z,7480.097,7480.3985,7478.091,7479.3955
2026-05-22T19:17:00Z,7479.0985,7480.097,7478.103,7479.6105
2026-05-22T19:18:00Z,7479.903,7481.6,7479.3955,7481.1255
2026-05-22T19:19:00Z,7481.367,7482.124,7480.9,7481.3985
2026-05-22T19:20:00Z,7481.1,7481.1,7478.9,7479.3985
2026-05-22T19:21:00Z,7479.6,7479.9015,7478.07,7478.3985
2026-05-22T19:22:00Z,7478.306,7479.403,7477.4985,7478.3925
2026-05-22T19:23:00Z,7478.8955,7479.9225,7478.376,7479.6105
2026-05-22T19:24:00Z,7479.8985,7480.87,7478.5895,7479.406
2026-05-22T19:25:00Z,7479.1105,7479.594,7478.4,7478.6
2026-05-22T19:26:00Z,7478.3925,7478.3925,7476.87,7477.103
2026-05-22T19:27:00Z,7477.391,7478.109,7476.6,7477.1255
2026-05-22T19:28:00Z,7477.4,7478.0985,7476.87,7477.1075
2026-05-22T19:29:00Z,7476.897,7476.897,7472.5925,7473.3775
2026-05-22T19:30:00Z,7473.6315,7473.906,7471.0985,7471.0985
2026-05-22T19:31:00Z,7470.9,7475.4285,7470.2985,7474.0955
2026-05-22T19:32:00Z,7473.8925,7476.476,7472.8985,7475.8685
2026-05-22T19:33:00Z,7475.5925,7476.9,7475.5925,7476.0925
2026-05-22T19:34:00Z,7475.9075,7476.8985,7475.367,7475.93
2026-05-22T19:35:00Z,7475.5075,7477.409,7474.9,7477.13
2026-05-22T19:36:00Z,7476.9015,7478.8685,7476.603,7478.5985
2026-05-22T19:37:00Z,7478.8715,7478.909,7476.597,7476.8985
2026-05-22T19:38:00Z,7476.603,7476.603,7474.3925,7476.067
2026-05-22T19:39:00Z,7476.409,7477.4075,7475.93,7476.37
2026-05-22T19:40:00Z,7476.0925,7477.4045,7475.394,7475.6
2026-05-22T19:41:00Z,7475.4015,7475.4015,7472.576,7473.3955
2026-05-22T19:42:00Z,7473.1,7473.1,7471.0985,7471.3985
2026-05-22T19:43:00Z,7471.591,7473.7315,7471.591,7473.494
2026-05-22T19:44:00Z,7473.706,7475.094,7473.0,7473.7075
2026-05-22T19:45:00Z,7473.4985,7473.5285,7471.191,7471.4
2026-05-22T19:46:00Z,7471.2,7471.2,7466.9955,7468.6985
2026-05-22T19:47:00Z,7468.503,7471.233,7468.494,7470.209
2026-05-22T19:48:00Z,7469.706,7471.024,7469.497,7470.197
2026-05-22T19:49:00Z,7470.009,7472.2225,7469.703,7472.2225
2026-05-22T19:50:00Z,7471.473,7474.9895,7467.9985,7474.691
2026-05-22T19:51:00Z,7474.497,7475.0075,7471.003,7471.697
2026-05-22T19:52:00Z,7471.9985,7474.003,7471.194,7472.991
2026-05-22T19:53:00Z,7472.703,7474.206,7471.497,7471.509
2026-05-22T19:54:00Z,7471.691,7472.0255,7470.1,7472.0
2026-05-22T19:55:00Z,7471.703,7475.503,7471.703,7475.2105
2026-05-22T19:56:00Z,7474.9685,7475.7015,7473.9985,7475.003
2026-05-22T19:57:00Z,7474.694,7478.197,7474.694,7477.5
2026-05-22T19:58:00Z,7477.0,7478.524,7476.17,7478.2015
2026-05-22T19:59:00Z,7478.506,7480.03,7472.0015,7473.203
2026-05-22T20:00:00Z,7472.6775,7475.0075,7470.697,7472.03
2026-05-22T20:01:00Z,7471.7045,7472.7045,7470.4925,7471.676
2026-05-22T20:02:00Z,7471.5015,7472.5285,7470.4985,7472.2045
2026-05-22T20:03:00Z,7472.0075,7473.9925,7472.0015,7473.7
2026-05-22T20:04:00Z,7473.991,7474.7075,7473.0015,7473.5105
2026-05-22T20:05:00Z,7473.1985,7475.991,7473.1985,7474.7
2026-05-22T20:06:00Z,7474.506,7474.9955,7473.7285,7474.7285
2026-05-22T20:07:00Z,7474.5045,7475.1775,7473.9715,7475.1775
2026-05-22T20:08:00Z,7474.976,7475.5015,7474.4715,7475.0075
2026-05-22T20:09:00Z,7475.2105,7476.024,7474.7255,7475.7045
2026-05-22T20:10:00Z,7475.5685,7476.233,7475.497,7476.23
2026-05-22T20:11:00Z,7476.491,7476.491,7475.6715,7475.706
2026-05-22T20:12:00Z,7476.0015,7476.5,7475.667,7476.0015
2026-05-22T20:13:00Z,7476.2255,7477.7015,7476.2255,7476.97
2026-05-22T20:14:00Z,7477.206,7478.003,7476.709,7477.533
2026-05-24T22:00:00Z,7507.191,7511.324,7505.997,7510.0
2026-05-24T22:01:00Z,7509.8015,7515.2985,7509.8015,7514.5985
2026-05-24T22:02:00Z,7514.706,7516.2255,7512.23,7513.6985
2026-05-24T22:03:00Z,7513.833,7514.7045,7511.773,7512.197
2026-05-24T22:04:00Z,7512.097,7512.503,7511.3,7511.5045
2026-05-24T22:05:00Z,7511.6985,7512.9925,7510.997,7512.6985
2026-05-24T22:06:00Z,7512.791,7514.6985,7510.194,7512.203
2026-05-24T22:07:00Z,7512.5015,7512.706,7510.2045,7510.6925
2026-05-24T22:08:00Z,7510.806,7511.533,7509.4685,7509.5045
2026-05-24T22:09:00Z,7509.6895,7513.5045,7509.6895,7513.2
2026-05-24T22:10:00Z,7513.5,7513.9985,7512.1955,7512.697
2026-05-24T22:11:00Z,7513.009,7513.303,7511.967,7512.1045
2026-05-24T22:12:00Z,7512.009,7512.097,7510.4925,7511.703
2026-05-24T22:13:00Z,7511.9985,7514.8015,7511.9985,7514.43
2026-05-24T22:14:00Z,7514.5895,7515.4,7514.3955,7514.6775
2026-05-24T22:15:00Z,7514.373,7515.909,7512.6045,7512.9
2026-05-24T22:16:00Z,7512.406,7514.167,7511.2015,7513.7
2026-05-24T22:17:00Z,7513.7925,7515.727,7513.6955,7514.706
2026-05-24T22:18:00Z,7514.7925,7515.6985,7513.894,7514.1315
2026-05-24T22:19:00Z,7514.397,7515.6985,7514.273,7515.206
2026-05-24T22:20:00Z,7515.297,7515.903,7515.1985,7515.2
2026-05-24T22:21:00Z,7514.9,7514.9,7512.894,7513.6985
2026-05-24T22:22:00Z,7513.894,7513.897,7512.9,7513.7
2026-05-24T22:23:00Z,7513.906,7513.906,7512.2015,7512.6745
2026-05-24T22:24:00Z,7512.403,7512.403,7510.9045,7511.703
2026-05-24T22:25:00Z,7511.8985,7512.424,7511.7,7511.9105
2026-05-24T22:26:00Z,7511.7985,7512.9015,7511.4075,7511.9
2026-05-24T22:27:00Z,7512.194,7512.9075,7511.7075,7512.797
2026-05-24T22:28:00Z,7512.8685,7513.606,7512.3925,7512.694
2026-05-24T22:29:00Z,7512.803,7512.903,7511.703,7511.9
2026-05-24T22:30:00Z,7512.1075,7512.903,7511.9015,7512.903
2026-05-24T22:31:00Z,7512.806,7514.9315,7512.673,7514.3985
2026-05-24T22:32:00Z,7514.603,7516.2,7513.8955,7515.6955
2026-05-24T22:33:00Z,7515.797,7516.1685,7514.603,7515.1925
2026-05-24T22:34:00Z,7514.9285,7515.2255,7512.8955,7513.3
2026-05-24T22:35:00Z,7513.2045,7514.391,7512.8,7512.903
2026-05-24T22:36:00Z,7512.797,7513.6985,7512.1985,7513.603
2026-05-24T22:37:00Z,7513.6985,7514.2255,7513.1715,7513.6955
2026-05-24T22:38:00Z,7513.397,7513.597,7512.597,7513.4045
2026-05-24T22:39:00Z,7513.703,7514.7255,7513.3775,7514.4
2026-05-24T22:40:00Z,7514.3045,7514.409,7513.8955,7513.8955
2026-05-24T22:41:00Z,7514.2045,7515.106,7513.397,7514.724
2026-05-24T22:42:00Z,7514.9,7515.4,7514.7045,7515.2
2026-05-24T22:43:00Z,7514.9,7517.709,7514.876,7515.9015
2026-05-24T22:44:00Z,7515.6985,7516.591,7515.3045,7516.4015
2026-05-24T22:45:00Z,7516.6955,7517.4,7516.3985,7517.197
2026-05-24T22:46:00Z,7517.4,7519.4015,7517.4,7518.3075
2026-05-24T22:47:00Z,7518.4285,7519.3,7518.1895,7519.206
2026-05-24T22:48:00Z,7519.4015,7520.1925,7519.1745,7519.1745
2026-05-24T22:49:00Z,7519.3015,7519.706,7518.697,7519.3715
2026-05-24T22:50:00Z,7519.6925,7520.427,7519.1985,7519.697
2026-05-24T22:51:00Z,7519.797,7520.227,7519.4,7519.4
2026-05-24T22:52:00Z,7519.167,7519.5985,7518.5985,7518.8015
2026-05-24T22:53:00Z,7518.9075,7519.127,7518.4015,7518.4015
2026-05-24T22:54:00Z,7518.1925,7518.403,7517.9045,7518.403
2026-05-24T22:55:00Z,7518.597,7518.697,7516.4075,7516.9
2026-05-24T22:56:00Z,7517.191,7517.3985,7517.191,7517.2105
2026-05-24T22:57:00Z,7516.906,7517.397,7516.3,7517.197
2026-05-24T22:58:00Z,7517.4045,7517.4045,7516.6985,7516.894
2026-05-24T22:59:00Z,7516.697,7517.3715,7516.697,7516.903
2026-05-24T23:00:00Z,7517.1015,7519.9045,7517.1015,7519.9
2026-05-24T23:01:00Z,7519.773,7519.9225,7519.173,7519.7045
2026-05-24T23:02:00Z,7519.894,7520.4,7519.7105,7519.7105
2026-05-24T23:03:00Z,7519.8045,7520.203,7519.391,7519.594
2026-05-24T23:04:00Z,7519.397,7519.806,7519.203,7519.3015
2026-05-24T23:05:00Z,7519.194,7520.903,7519.194,7520.609
2026-05-24T23:06:00Z,7520.7015,7520.9,7519.8745,7520.4015
2026-05-24T23:07:00Z,7520.1955,7521.803,7520.194,7520.903
2026-05-24T23:08:00Z,7520.673,7521.4,7520.391,7521.194
2026-05-24T23:09:00Z,7521.3105,7522.109,7521.1985,7521.2045
2026-05-24T23:10:00Z,7521.3985,7521.9015,7521.3985,7521.7075
2026-05-24T23:11:00Z,7522.227,7522.2285,7521.2045,7521.409
2026-05-24T23:12:00Z,7521.2,7521.2,7520.6925,7520.6925
2026-05-24T23:13:00Z,7520.9015,7521.903,7520.9015,7521.6745
2026-05-24T23:14:00Z,7521.4,7521.903,7520.9015,7521.903
2026-05-24T23:15:00Z,7522.106,7522.2075,7521.6925,7521.6925
2026-05-24T23:16:00Z,7521.43,7521.43,7520.3045,7520.733
2026-05-24T23:17:00Z,7520.603,7520.7045,7520.394,7520.427
2026-05-24T23:18:00Z,7520.1985,7520.4075,7520.1985,7520.4075
2026-05-24T23:19:00Z,7520.6715,7520.7,7520.397,7520.7
2026-05-24T23:20:00Z,7520.594,7520.9255,7520.403,7520.703
2026-05-24T23:21:00Z,7520.9105,7521.406,7520.694,7521.191
2026-05-24T23:22:00Z,7520.9015,7521.433,7520.9015,7521.433
2026-05-24T23:23:00Z,7521.1985,7521.3925,7520.1985,7520.3015
2026-05-24T23:24:00Z,7520.1685,7520.93,7519.891,7519.891
2026-05-24T23:25:00Z,7520.1,7520.1955,7518.6985,7518.6985
2026-05-24T23:26:00Z,7518.8,7519.6775,7518.706,7519.6775
2026-05-24T23:27:00Z,7519.9105,7520.4,7519.9105,7520.203
2026-05-24T23:28:00Z,7520.4,7520.703,7519.927,7520.703
2026-05-24T23:29:00Z,7520.9045,7520.9045,7519.6955,7519.6955
2026-05-24T23:30:00Z,7519.9045,7521.8925,7519.8925,7521.167
2026-05-24T23:31:00Z,7521.3775,7521.9255,7521.3775,7521.8955
2026-05-24T23:32:00Z,7522.103,7523.406,7521.8685,7522.4015
2026-05-24T23:33:00Z,7522.6925,7522.6925,7521.7015,7521.9075
2026-05-24T23:34:00Z,7522.2105,7524.8955,7521.894,7523.203
2026-05-24T23:35:00Z,7523.073,7527.173,7523.073,7525.397
2026-05-24T23:36:00Z,7525.7075,7525.7075,7524.867,7525.1715
2026-05-24T23:37:00Z,7525.297,7526.7,7525.176,7525.309
2026-05-24T23:38:00Z,7525.176,7526.9045,7525.1045,7526.9015
2026-05-24T23:39:00Z,7526.8255,7527.733,7526.6685,7526.933
2026-05-24T23:40:00Z,7526.797,7526.8985,7525.594,7525.703
2026-05-24T23:41:00Z,7525.8015,7525.8015,7524.8955,7525.2
2026-05-24T23:42:00Z,7525.1045,7525.397,7524.897,7525.397
2026-05-24T23:43:00Z,7525.6285,7525.7015,7524.9015,7525.376
2026-05-24T23:44:00Z,7525.167,7525.367,7524.206,7524.276
2026-05-24T23:45:00Z,7524.1985,7524.709,7522.391,7524.709
2026-05-24T23:46:00Z,7524.9285,7525.2045,7523.2685,7523.4045
2026-05-24T23:47:00Z,7523.3,7523.609,7522.8685,7523.3955
2026-05-24T23:48:00Z,7523.57,7523.9075,7522.3925,7522.406
2026-05-24T23:49:00Z,7522.6985,7522.7,7521.6745,7521.6745
2026-05-24T23:50:00Z,7521.409,7521.409,7520.4,7520.406
2026-05-24T23:51:00Z,7520.694,7521.297,7520.694,7520.867
2026-05-24T23:52:00Z,7520.676,7521.8985,7520.676,7521.203
2026-05-24T23:53:00Z,7520.894,7521.897,7520.894,7521.697
2026-05-24T23:54:00Z,7521.794,7521.9045,7521.197,7521.4045
2026-05-24T23:55:00Z,7521.303,7521.4315,7520.3775,7520.7075
2026-05-24T23:56:00Z,7520.3985,7521.2075,7520.3985,7521.203
2026-05-24T23:57:00Z,7520.903,7521.2,7520.3985,7521.2
2026-05-24T23:58:00Z,7521.1,7521.2,7520.6925,7520.9015
2026-05-24T23:59:00Z,7520.7,7521.2015,7520.4015,7521.2015
2026-05-25T00:00:00Z,7521.4105,7522.709,7520.4015,7522.4
2026-05-25T00:01:00Z,7522.606,7522.703,7520.9015,7520.9015
2026-05-25T00:02:00Z,7520.697,7520.8015,7518.873,7519.93
2026-05-25T00:03:00Z,7519.794,7521.6955,7519.697,7521.3715
2026-05-25T00:04:00Z,7521.3015,7521.8075,7520.8925,7521.17
2026-05-25T00:05:00Z,7521.1045,7523.2015,7521.1045,7523.2015
2026-05-25T00:06:00Z,7523.091,7524.903,7522.297,7524.406
2026-05-25T00:07:00Z,7524.2075,7525.4075,7523.397,7525.2
2026-05-25T00:08:00Z,7525.597,7526.2015,7524.697,7524.7985
2026-05-25T00:09:00Z,7524.7075,7525.23,7524.1955,7525.2
2026-05-25T00:10:00Z,7525.3015,7527.194,7525.3015,7526.37
2026-05-25T00:11:00Z,7526.2105,7526.4075,7525.6955,7525.8015
2026-05-25T00:12:00Z,7525.8955,7526.2045,7525.3745,7525.903
2026-05-25T00:13:00Z,7526.1225,7526.2015,7525.7,7525.803
2026-05-25T00:14:00Z,7525.9045,7525.9045,7525.224,7525.703
2026-05-25T00:15:00Z,7525.7985,7526.594,7524.8985,7525.6015
2026-05-25T00:16:00Z,7525.3985,7525.903,7524.7,7524.903
2026-05-25T00:17:00Z,7524.8,7524.903,7523.2955,7523.409
2026-05-25T00:18:00Z,7523.6925,7525.1985,7523.597,7524.933
2026-05-25T00:19:00Z,7525.2315,7525.2315,7524.2075,7524.7225
2026-05-25T00:20:00Z,7524.794,7524.8985,7523.8955,7524.2775
2026-05-25T00:21:00Z,7524.1745,7524.4015,7523.406,7523.7045
2026-05-25T00:22:00Z,7523.9255,7525.7075,7523.7,7525.373
2026-05-25T00:23:00Z,7525.333,7527.897,7525.227,7527.406
2026-05-25T00:24:00Z,7527.567,7528.9,7527.397,7528.73
2026-05-25T00:25:00Z,7528.9315,7528.9315,7526.394,7526.7075
2026-05-25T00:26:00Z,7526.6285,7527.294,7525.4,7526.9
2026-05-25T00:27:00Z,7527.097,7527.3985,7526.394,7526.8955
2026-05-25T00:28:00Z,7526.7685,7527.4,7526.4045,7526.7
2026-05-25T00:29:00Z,7526.87,7527.694,7526.7075,7527.3985
2026-05-25T00:30:00Z,7527.673,7529.197,7527.673,7528.7
2026-05-25T00:31:00Z,7528.424,7528.424,7527.2285,7527.3075
2026-05-25T00:32:00Z,7527.1985,7527.7105,7527.1985,7527.4075
2026-05-25T00:33:00Z,7527.17,7527.43,7526.73,7527.203
2026-05-25T00:34:00Z,7526.9285,7527.4285,7526.8925,7526.8925
2026-05-25T00:35:00Z,7527.2015,7527.3715,7526.691,7526.9015
